### File1
### Start time : 2024/04/10 19:08:04
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.015, -0.042, 1.021, 11.597, 49.194, -250.732, 0.0, 0.0, 0.0
0.028, -0.042, 0.93, -1.373, -86.456, -255.28, 0.0, 0.0, 0.0
0.009, -0.042, 0.924, -0.854, -96.924, -264.74, 0.0, 0.0, 0.0
-0.097, -0.052, 0.955, 8.972, -101.379, -263.184, 0.0, 0.0, 0.0
-0.05, -0.035, 1.017, -3.54, -52.765, -264.496, 0.0, 0.0, 0.0
-0.154, -0.108, 0.932, 2.441, -80.231, -209.9, 0.0, 0.0, 0.0
-0.22, -0.109, 1.011, -8.636, -71.777, -205.139, 0.0, 0.0, 0.0
-0.401, -0.133, 0.936, -5.432, -93.842, -211.212, 0.0, 0.0, 0.0
-0.415, -0.062, 0.911, -6.744, -73.853, -180.267, 0.0, 0.0, 0.0
-0.965, -0.153, 1.085, -11.597, -14.954, -160.217, 0.0, 0.0, 0.0
-1.121, -0.125, 1.007, -5.219, -54.626, -56.396, 0.0, 0.0, 0.0
-0.512, -0.03, 0.936, -11.017, -8.545, 27.466, 0.0, 0.0, 0.0
-0.271, 0.001, 1.0, -3.967, 2.38, 18.89, 0.0, 0.0, 0.0
-0.401, -0.027, 0.934, -4.944, 0.549, -85.51, 0.0, 0.0, 0.0
-0.688, 0.092, 1.006, -5.585, -7.996, -120.056, 0.0, 0.0, 0.0
-0.782, -0.014, 1.005, -5.127, -7.874, -76.233, 0.0, 0.0, 0.0
-0.728, -0.086, 1.012, -4.578, 6.073, -5.188, 0.0, 0.0, 0.0
-0.604, -0.141, 0.937, -11.23, -1.282, 50.201, 0.0, 0.0, 0.0
-0.633, -0.095, 1.012, -11.322, -8.209, 107.788, 0.0, 0.0, 0.0
-0.708, -0.158, 1.016, -4.425, 5.341, 194.275, 0.0, 0.0, 0.0
-0.635, -0.244, 1.015, -8.392, -10.864, 293.304, 0.0, 0.0, 0.0
-0.463, -0.236, 0.925, -5.035, 3.357, 362.701, 0.0, 0.0, 0.0
-0.304, -0.314, 0.919, 0.854, -0.092, 406.647, 0.0, 0.0, 0.0
0.012, -0.226, 0.919, -9.003, 18.25, 404.938, 0.0, 0.0, 0.0
0.282, -0.255, 1.009, -11.108, 19.867, 420.563, 0.0, 0.0, 0.0
0.23, -0.24, 0.968, -6.775, -19.836, 452.484, 0.0, 0.0, 0.0
0.382, -0.104, 0.922, -4.272, -4.425, 434.265, 0.0, 0.0, 0.0
0.781, -0.014, 0.914, 0.793, 4.395, 435.638, 0.0, 0.0, 0.0
1.089, 0.049, 0.931, -2.563, -2.777, 348.663, 0.0, 0.0, 0.0
0.998, 0.082, 0.917, -9.338, -2.686, 203.43, 0.0, 0.0, 0.0
0.955, -0.042, 1.001, -8.484, -2.93, 129.211, 0.0, 0.0, 0.0
0.943, -0.11, 0.921, -9.43, 3.418, 91.339, 0.0, 0.0, 0.0
0.716, -0.038, 0.967, -10.803, 15.747, 44.891, 0.0, 0.0, 0.0
0.873, -0.043, 1.024, -11.2, 61.157, 0.793, 0.0, 0.0, 0.0
0.76, -0.137, 1.008, -5.615, 16.022, -60.486, 0.0, 0.0, 0.0
0.822, -0.105, 0.916, -11.383, -3.143, -102.905, 0.0, 0.0, 0.0
0.877, -0.134, 0.932, -11.353, 35.645, -151.154, 0.0, 0.0, 0.0
0.719, -0.129, 1.02, -4.608, 17.395, -206.024, 0.0, 0.0, 0.0
0.777, -0.055, 0.965, -4.059, -68.848, -261.536, 0.0, 0.0, 0.0
0.743, -0.217, 0.874, -6.409, -8.545, -359.894, 0.0, 0.0, 0.0
0.544, -0.171, 1.01, -2.197, -61.401, -481.384, 0.0, 0.0, 0.0
0.271, -0.316, 0.968, -11.902, -4.12, -478.485, 0.0, 0.0, 0.0
0.278, -0.245, 0.934, -6.134, -2.075, -487.396, 0.0, 0.0, 0.0
-0.337, -0.269, 1.009, -7.446, -19.196, -545.044, 0.0, 0.0, 0.0
-0.942, -0.25, 0.973, -4.12, -25.97, -575.775, 0.0, 0.0, 0.0
-1.439, -0.391, 0.935, -18.524, -16.052, -516.724, 0.0, 0.0, 0.0
-1.69, -0.512, 1.008, -5.615, -11.871, -383.636, 0.0, 0.0, 0.0
-2.641, -0.625, 0.526, 3.845, -347.229, -124.207, 0.0, 0.0, 0.0
-0.998, 0.185, 1.293, -10.559, 295.593, 54.962, 0.0, 0.0, 0.0
-1.337, -0.131, 0.923, -6.256, 49.927, -3.021, 0.0, 0.0, 0.0
-1.688, -0.186, 0.932, -4.486, -14.587, -12.39, 0.0, 0.0, 0.0
-1.252, -0.256, 1.02, -17.181, 11.841, 191.589, 0.0, 0.0, 0.0
-0.827, -0.141, 0.929, -2.594, 15.076, 280.914, 0.0, 0.0, 0.0
-0.546, -0.052, 1.007, -8.698, 58.563, 233.307, 0.0, 0.0, 0.0
-0.539, -0.213, 0.928, -7.69, 33.386, 266.754, 0.0, 0.0, 0.0
-0.649, -0.309, 0.935, -10.345, 4.578, 411.835, 0.0, 0.0, 0.0
-0.103, -0.27, 1.013, -9.552, 34.515, 578.766, 0.0, 0.0, 0.0
0.319, -0.272, 0.926, -4.456, 0.977, 633.392, 0.0, 0.0, 0.0
0.695, -0.365, 0.907, -14.954, -24.384, 600.525, 0.0, 0.0, 0.0
1.122, -0.262, 1.021, -9.399, 20.172, 528.198, 0.0, 0.0, 0.0
1.355, -0.131, 1.007, -6.073, -55.42, 465.698, 0.0, 0.0, 0.0
1.208, -0.153, 0.91, -5.005, -57.739, 336.426, 0.0, 0.0, 0.0
1.249, -0.073, 0.965, 1.465, 2.533, 207.794, 0.0, 0.0, 0.0
1.715, -0.144, 0.918, -7.965, -3.54, 118.256, 0.0, 0.0, 0.0
1.629, -0.093, 0.991, -9.979, 105.042, -57.495, 0.0, 0.0, 0.0
1.438, -0.094, 1.01, -6.653, 57.22, -138.55, 0.0, 0.0, 0.0
1.175, -0.111, 1.018, -11.139, -14.74, -274.048, 0.0, 0.0, 0.0
1.314, -0.259, 0.911, 1.007, -28.564, -323.853, 0.0, 0.0, 0.0
1.176, -0.262, 0.934, -11.23, 7.629, -410.706, 0.0, 0.0, 0.0
0.993, -0.218, 0.941, -17.944, 2.899, -560.974, 0.0, 0.0, 0.0
0.68, -0.105, 1.009, -17.242, -36.041, -695.313, 0.0, 0.0, 0.0
0.406, -0.261, 1.017, -13.519, -80.109, -740.784, 0.0, 0.0, 0.0
0.279, -0.311, 0.927, -7.172, -8.545, -811.676, 0.0, 0.0, 0.0
-0.939, -0.525, 1.003, -14.008, -19.073, -966.583, 0.0, 0.0, 0.0
-2.049, -1.008, 1.03, -2.075, -29.785, -905.457, 0.0, 0.0, 0.0
-2.783, -1.173, 0.979, -4.272, -23.743, -641.113, 0.0, 0.0, 0.0
-2.839, -0.87, 1.028, -4.456, -16.479, -250.854, 0.0, 0.0, 0.0
-2.127, -0.521, 1.017, -4.089, -4.974, 110.443, 0.0, 0.0, 0.0
-1.6, -0.179, 1.016, -4.272, -5.981, 320.923, 0.0, 0.0, 0.0
-1.378, -0.114, 1.021, 1.434, 18.433, 449.982, 0.0, 0.0, 0.0
-1.163, -0.221, 1.009, -2.93, 7.324, 511.139, 0.0, 0.0, 0.0
-1.174, -0.302, 0.987, -8.728, 6.622, 498.444, 0.0, 0.0, 0.0
-1.195, -0.479, 1.018, -9.094, 0.702, 525.452, 0.0, 0.0, 0.0
-0.906, -0.602, 0.926, -8.057, 2.136, 590.027, 0.0, 0.0, 0.0
-0.014, -0.49, 0.974, 2.777, 20.844, 792.145, 0.0, 0.0, 0.0
1.753, -0.178, 0.915, -25.635, -0.031, 931.335, 0.0, 0.0, 0.0
2.38, -0.149, 0.908, -9.766, -8.789, 699.89, 0.0, 0.0, 0.0
2.179, -0.162, 0.913, -6.958, -2.167, 449.097, 0.0, 0.0, 0.0
2.219, -0.156, 0.954, 1.16, 16.998, 315.277, 0.0, 0.0, 0.0
2.113, -0.109, 0.853, -8.698, 122.345, 165.649, 0.0, 0.0, 0.0
2.188, 0.072, 1.032, -6.317, 225.861, -3.143, 0.0, 0.0, 0.0
2.184, 0.088, 1.078, -11.078, -8.606, -154.388, 0.0, 0.0, 0.0
1.845, -0.329, 0.98, 3.662, -172.089, -367.279, 0.0, 0.0, 0.0
1.212, -0.472, 0.953, -3.693, -195.435, -566.284, 0.0, 0.0, 0.0
0.444, -0.341, 1.662, -73.273, -173.431, -731.506, 0.0, 0.0, 0.0
-0.444, -0.333, 2.725, -580.811, -384.583, -768.829, 0.0, 0.0, 0.0
-0.4, -0.227, 3.488, -230.347, 115.387, -615.784, 0.0, 0.0, 0.0
-0.689, -0.404, 3.773, 161.957, 90.607, -609.833, 0.0, 0.0, 0.0
-1.277, -0.706, 3.522, 468.506, 216.858, -686.096, 0.0, 0.0, 0.0
-1.157, -0.876, 2.688, 895.05, 344.391, -580.902, 0.0, 0.0, 0.0
-0.989, -0.943, 1.736, 992.157, 411.621, -487.671, 0.0, 0.0, 0.0
-0.858, -0.94, 0.933, 992.157, 500.854, -449.554, 0.0, 0.0, 0.0
-0.981, -1.105, 0.091, 992.157, 428.925, -315.43, 0.0, 0.0, 0.0
-1.26, -1.173, -0.477, 992.157, 528.32, -164.825, 0.0, 0.0, 0.0
-1.061, -1.027, -1.213, 939.606, 575.684, -7.813, 0.0, 0.0, 0.0
-1.273, -0.897, -1.576, 770.569, 347.412, 111.633, 0.0, 0.0, 0.0
-1.434, -0.801, -1.726, 507.111, 194.519, 255.554, 0.0, 0.0, 0.0
-1.323, -0.686, -1.667, 169.891, 127.655, 537.903, 0.0, 0.0, 0.0
-0.802, -0.615, -1.422, -138.489, 144.287, 833.801, 0.0, 0.0, 0.0
-0.141, -0.65, -1.227, -433.929, 186.249, 992.157, 0.0, 0.0, 0.0
0.346, -0.56, -0.946, -730.347, 131.5, 982.666, 0.0, 0.0, 0.0
0.303, -0.672, -0.39, -855.347, -44.586, 887.848, 0.0, 0.0, 0.0
0.301, -1.08, 0.021, -756.042, -219.208, 923.615, 0.0, 0.0, 0.0
0.569, -1.378, 0.22, -711.761, -245.331, 992.157, 0.0, 0.0, 0.0
2.059, -1.208, 0.797, -764.252, -132.599, 992.157, 0.0, 0.0, 0.0
2.872, -0.438, 1.608, -836.761, -303.07, 767.67, 0.0, 0.0, 0.0
2.349, 0.047, 2.275, -619.415, -529.114, 420.227, 0.0, 0.0, 0.0
3.04, 0.584, 1.853, -554.047, -148.102, 297.058, 0.0, 0.0, 0.0
2.907, 0.843, 1.803, -822.906, 215.179, -52.277, 0.0, 0.0, 0.0
2.187, 0.791, 2.864, -783.722, 124.298, -440.094, 0.0, 0.0, 0.0
1.765, 0.758, 3.315, -540.497, 148.346, -732.605, 0.0, 0.0, 0.0
1.163, 0.282, 2.97, -139.526, 116.455, -953.979, 0.0, 0.0, 0.0
0.737, 0.159, 2.721, 156.891, 47.852, -1000.0, 0.0, 0.0, 0.0
0.304, 0.106, 2.648, 272.766, 98.694, -1000.0, 0.0, 0.0, 0.0
-0.369, -0.282, 2.168, 417.511, 198.944, -1000.0, 0.0, 0.0, 0.0
-0.931, -0.72, 1.348, 493.988, 389.923, -1000.0, 0.0, 0.0, 0.0
-1.39, -1.07, 0.481, 398.987, 602.966, -1000.0, 0.0, 0.0, 0.0
-1.807, -1.258, 0.155, 326.965, 609.741, -853.027, 0.0, 0.0, 0.0
-2.157, -1.526, -0.642, 394.318, 547.119, -484.497, 0.0, 0.0, 0.0
-2.265, -1.52, -0.895, 479.401, 200.745, -72.052, 0.0, 0.0, 0.0
-2.171, -1.405, -0.81, 329.315, 84.656, 321.106, 0.0, 0.0, 0.0
-1.539, -1.111, -0.857, 45.685, 196.167, 732.544, 0.0, 0.0, 0.0
-0.798, -0.82, -0.716, -319.275, 285.126, 978.76, 0.0, 0.0, 0.0
-0.359, -0.647, -0.311, -501.953, 132.935, 992.157, 0.0, 0.0, 0.0
0.23, -0.456, -0.098, -528.839, 47.15, 992.157, 0.0, 0.0, 0.0
1.359, -0.137, 0.234, -726.379, 2.808, 992.157, 0.0, 0.0, 0.0
2.281, 0.413, 1.624, -935.364, -77.423, 895.447, 0.0, 0.0, 0.0
2.709, 0.57, 2.467, -802.002, -101.776, 556.519, 0.0, 0.0, 0.0
2.477, 0.433, 2.574, -481.079, -135.529, 151.52, 0.0, 0.0, 0.0
1.952, 0.309, 2.336, -337.036, -42.877, -193.268, 0.0, 0.0, 0.0
1.405, 0.274, 1.864, -255.341, 67.291, -416.229, 0.0, 0.0, 0.0
0.813, 0.194, 1.643, -152.039, 36.774, -543.335, 0.0, 0.0, 0.0
0.324, 0.029, 1.4, -30.487, -6.409, -612.396, 0.0, 0.0, 0.0
-0.205, -0.231, 1.268, 110.779, -132.843, -529.694, 0.0, 0.0, 0.0
-0.461, -0.267, 1.208, 256.653, -299.225, -348.602, 0.0, 0.0, 0.0
-0.445, -0.141, 1.01, 259.43, -257.629, -273.651, 0.0, 0.0, 0.0
-0.677, -0.317, 0.954, 173.645, -218.292, -249.146, 0.0, 0.0, 0.0
-0.814, -0.229, 1.013, 117.157, -300.629, -166.84, 0.0, 0.0, 0.0
-0.718, -0.11, 1.052, 39.185, -172.333, -72.144, 0.0, 0.0, 0.0
-0.643, -0.045, 1.034, -47.363, 36.469, -10.773, 0.0, 0.0, 0.0
-0.473, -0.06, 0.86, -42.267, 113.922, 45.074, 0.0, 0.0, 0.0
-0.397, -0.06, 0.813, -67.932, 132.965, 82.184, 0.0, 0.0, 0.0
-0.191, -0.006, 0.923, -211.517, 203.247, 78.888, 0.0, 0.0, 0.0
0.12, 0.315, 1.473, -307.739, 54.657, 66.498, 0.0, 0.0, 0.0
0.095, -0.041, 0.997, -488.19, -3.601, 39.124, 0.0, 0.0, 0.0
0.168, -0.13, 0.931, -163.849, 252.38, 21.362, 0.0, 0.0, 0.0
0.171, -0.005, 1.155, -84.442, 215.881, 66.681, 0.0, 0.0, 0.0
0.185, -0.022, 0.933, -16.541, 32.44, 117.706, 0.0, 0.0, 0.0
0.176, -0.021, 0.907, -3.937, 15.198, 102.051, 0.0, 0.0, 0.0
0.058, 0.012, 0.853, -6.348, 142.487, 112.976, 0.0, 0.0, 0.0
-0.031, -0.039, 1.05, -14.374, 451.019, 288.727, 0.0, 0.0, 0.0
-0.273, -0.063, 1.206, -25.574, 41.168, 279.846, 0.0, 0.0, 0.0
-0.003, -0.149, 0.717, -10.59, -684.57, 225.983, 0.0, 0.0, 0.0
0.259, -0.065, 0.678, -10.529, -148.499, 51.422, 0.0, 0.0, 0.0
-0.208, 0.026, 1.111, -6.897, 335.754, 9.064, 0.0, 0.0, 0.0
0.003, -0.052, 0.961, -4.578, -84.9, 78.583, 0.0, 0.0, 0.0
0.093, -0.072, 0.928, -5.554, -33.203, 4.608, 0.0, 0.0, 0.0
0.018, -0.08, 0.933, -4.669, 21.271, 14.862, 0.0, 0.0, 0.0
-0.036, 0.0, 0.99, -4.547, 10.864, 11.505, 0.0, 0.0, 0.0
0.049, 0.006, 0.844, -4.181, -26.581, -0.763, 0.0, 0.0, 0.0
-0.014, 0.0, 0.916, -4.578, 11.322, -1.312, 0.0, 0.0, 0.0
-0.082, -0.066, 0.981, -4.578, 9.216, -1.16, 0.0, 0.0, 0.0
-0.079, -0.063, 0.972, -4.181, 2.563, -1.19, 0.0, 0.0, 0.0
-0.064, -0.064, 1.022, -4.089, 0.336, -1.129, 0.0, 0.0, 0.0
0.026, -0.064, 0.933, -4.089, 0.183, -1.19, 0.0, 0.0, 0.0
0.03, -0.064, 0.91, -11.719, 2.197, -1.099, 0.0, 0.0, 0.0
0.026, 0.0, 0.98, -10.193, 2.502, -1.068, 0.0, 0.0, 0.0
0.027, -0.064, 0.923, -4.456, 2.38, -1.16, 0.0, 0.0, 0.0
0.023, -0.063, 0.925, -3.998, 2.106, -1.282, 0.0, 0.0, 0.0
0.027, -0.064, 0.924, -4.089, 2.319, -1.434, 0.0, 0.0, 0.0
0.026, 0.001, 1.01, -11.505, 2.228, -1.343, 0.0, 0.0, 0.0
0.027, -0.063, 0.925, -4.242, 2.441, -1.312, 0.0, 0.0, 0.0
0.024, -0.064, 1.001, -4.211, 2.38, -1.221, 0.0, 0.0, 0.0
0.027, -0.064, 0.929, -4.242, 2.35, -1.312, 0.0, 0.0, 0.0
0.026, -0.064, 1.003, -4.089, 2.472, -1.312, 0.0, 0.0, 0.0
0.027, -0.063, 0.931, -4.242, 2.411, -1.19, 0.0, 0.0, 0.0
0.026, -0.063, 0.936, -4.028, 2.411, -1.19, 0.0, 0.0, 0.0
0.026, -0.063, 0.933, -4.211, 2.472, -1.129, 0.0, 0.0, 0.0
0.026, -0.063, 1.0, -3.998, 2.319, -1.16, 0.0, 0.0, 0.0
0.027, -0.063, 0.931, -4.272, 2.319, -1.099, 0.0, 0.0, 0.0
0.025, -0.064, 0.936, -4.059, 2.197, -1.16, 0.0, 0.0, 0.0
0.027, -0.064, 0.934, -4.059, 2.167, -1.16, 0.0, 0.0, 0.0
0.026, -0.064, 0.937, -4.211, 2.289, -1.16, 0.0, 0.0, 0.0
0.025, 0.0, 0.934, -4.211, 2.38, -1.312, 0.0, 0.0, 0.0
0.027, -0.063, 0.934, -4.15, 2.228, -1.343, 0.0, 0.0, 0.0
0.025, -0.064, 0.936, -4.15, 2.197, -1.404, 0.0, 0.0, 0.0
0.025, -0.065, 0.932, -4.211, 2.289, -1.129, 0.0, 0.0, 0.0
0.026, 0.001, 0.934, -4.211, 2.258, -1.068, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.211, 2.258, -1.343, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.181, 2.258, -1.312, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.242, 2.441, -1.221, 0.0, 0.0, 0.0
0.027, -0.063, 0.932, -4.15, 2.35, -1.282, 0.0, 0.0, 0.0
0.026, -0.064, 1.001, -3.998, 2.441, -1.373, 0.0, 0.0, 0.0
0.027, -0.064, 0.932, -4.15, 2.35, -1.16, 0.0, 0.0, 0.0
0.026, 0.0, 0.934, -4.059, 2.258, -1.099, 0.0, 0.0, 0.0
0.026, 0.001, 0.934, -11.719, 2.319, -1.282, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.181, 2.441, -1.343, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.242, 2.411, -1.312, 0.0, 0.0, 0.0
0.025, 0.0, 0.932, -4.211, 2.319, -1.19, 0.0, 0.0, 0.0
0.027, -0.064, 0.935, -4.059, 2.411, -1.221, 0.0, 0.0, 0.0
0.027, -0.063, 0.934, -4.333, 2.38, -1.312, 0.0, 0.0, 0.0
0.028, 0.0, 0.934, -4.242, 2.35, -1.251, 0.0, 0.0, 0.0
0.027, -0.063, 0.932, -4.272, 2.38, -1.129, 0.0, 0.0, 0.0
0.026, -0.064, 0.936, -4.15, 2.289, -0.977, 0.0, 0.0, 0.0
0.024, -0.064, 0.933, -4.211, 2.319, -1.19, 0.0, 0.0, 0.0
0.025, -0.063, 0.932, -4.211, 2.441, -1.282, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.12, 2.35, -1.038, 0.0, 0.0, 0.0
0.026, -0.063, 0.933, -4.12, 2.197, -1.16, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.211, 2.289, -1.19, 0.0, 0.0, 0.0
0.026, -0.063, 0.933, -4.303, 2.35, -1.251, 0.0, 0.0, 0.0
0.025, -0.063, 0.936, -4.028, 2.411, -1.16, 0.0, 0.0, 0.0
0.026, 0.0, 0.935, -4.12, 2.289, -1.251, 0.0, 0.0, 0.0
0.026, 0.001, 0.933, -4.15, 2.167, -1.19, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.181, 2.167, -1.129, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.211, 2.319, -1.129, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.242, 2.197, -1.19, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.15, 2.319, -1.19, 0.0, 0.0, 0.0
0.025, -0.063, 0.933, -4.12, 2.197, -1.16, 0.0, 0.0, 0.0
0.027, -0.063, 0.935, -4.059, 2.228, -1.251, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.059, 2.289, -1.099, 0.0, 0.0, 0.0
0.027, -0.064, 0.934, -4.15, 2.197, -1.19, 0.0, 0.0, 0.0
0.026, -0.063, 0.932, -4.089, 2.38, -1.099, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.211, 2.258, -1.19, 0.0, 0.0, 0.0
0.026, 0.0, 0.937, -4.15, 2.258, -1.343, 0.0, 0.0, 0.0
