### File1
### Start time : 2024/04/10 19:07:26
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.077, 0.044, 0.947, -104.34, 28.32, -0.092, 0.0, 0.0, 0.0
-0.065, 0.045, 0.961, -114.105, 44.403, 11.688, 0.0, 0.0, 0.0
0.017, 0.094, 0.925, -108.49, 28.351, 4.883, 0.0, 0.0, 0.0
0.0, 0.072, 1.005, -104.919, 24.353, -2.991, 0.0, 0.0, 0.0
0.003, -0.01, 1.009, -97.168, 18.768, -11.322, 0.0, 0.0, 0.0
-0.075, -0.011, 1.026, -84.381, 9.43, -18.524, 0.0, 0.0, 0.0
-0.033, -0.03, 1.011, -68.756, -11.536, -7.751, 0.0, 0.0, 0.0
-0.083, 0.014, 0.928, -64.636, -7.721, 1.831, 0.0, 0.0, 0.0
-0.064, 0.007, 1.0, -64.545, -0.275, 9.094, 0.0, 0.0, 0.0
-0.081, 0.016, 1.016, -75.867, 33.783, 9.766, 0.0, 0.0, 0.0
-0.09, 0.017, 1.001, -74.829, 40.161, 5.524, 0.0, 0.0, 0.0
-0.074, 0.022, 0.932, -68.542, 21.362, -0.732, 0.0, 0.0, 0.0
-0.081, 0.003, 1.008, -72.571, -1.617, 2.014, 0.0, 0.0, 0.0
-0.088, -0.071, 1.027, -55.511, -12.634, 2.289, 0.0, 0.0, 0.0
-0.083, -0.066, 1.007, -56.122, -19.165, -8.423, 0.0, 0.0, 0.0
-0.067, -0.063, 0.935, -48.615, -26.733, 1.77, 0.0, 0.0, 0.0
-0.078, -0.065, 1.022, -55.817, -12.726, 2.686, 0.0, 0.0, 0.0
-0.093, -0.07, 1.019, -61.92, -3.51, 0.885, 0.0, 0.0, 0.0
-0.088, -0.063, 1.018, -55.389, 1.343, -1.16, 0.0, 0.0, 0.0
-0.078, -0.081, 1.018, -30.182, -25.391, 20.294, 0.0, 0.0, 0.0
-0.076, -0.092, 1.023, -34.393, -26.001, 28.32, 0.0, 0.0, 0.0
-0.091, -0.038, 1.006, -13.641, -26.886, 42.542, 0.0, 0.0, 0.0
-0.033, -0.076, 1.007, 17.487, -23.621, 39.063, 0.0, 0.0, 0.0
-0.09, -0.071, 1.001, 36.652, -31.403, 48.218, 0.0, 0.0, 0.0
-0.033, -0.089, 1.001, 50.812, -34.851, 52.246, 0.0, 0.0, 0.0
-0.08, -0.09, 0.921, 71.198, -38.422, 64.24, 0.0, 0.0, 0.0
-0.064, -0.066, 0.929, 45.319, -49.591, 54.321, 0.0, 0.0, 0.0
0.024, 0.028, 0.937, 6.5, -42.816, 56.671, 0.0, 0.0, 0.0
-0.065, -0.071, 1.009, -31.86, -5.066, 29.907, 0.0, 0.0, 0.0
0.001, 0.006, 1.011, -43.518, -2.838, 23.956, 0.0, 0.0, 0.0
0.017, 0.017, 0.974, -65.094, 17.517, 14.099, 0.0, 0.0, 0.0
0.004, 0.013, 0.99, -72.937, 25.269, 6.378, 0.0, 0.0, 0.0
0.015, 0.009, 0.936, -45.441, -9.796, 6.042, 0.0, 0.0, 0.0
0.013, -0.07, 0.928, -27.13, -29.663, 13.977, 0.0, 0.0, 0.0
0.017, -0.068, 1.03, -25.269, -37.933, 23.468, 0.0, 0.0, 0.0
0.004, -0.069, 0.974, -21.667, -32.99, 24.933, 0.0, 0.0, 0.0
-0.066, -0.071, 1.022, -32.837, 7.843, 23.529, 0.0, 0.0, 0.0
0.007, -0.075, 0.929, -13.763, -1.862, 33.966, 0.0, 0.0, 0.0
0.014, -0.076, 0.908, 6.409, -27.985, 43.549, 0.0, 0.0, 0.0
-0.016, -0.086, 0.952, -19.501, -27.771, 40.07, 0.0, 0.0, 0.0
0.025, -0.092, 0.915, -37.781, -12.665, 20.935, 0.0, 0.0, 0.0
-0.069, -0.09, 1.004, -71.411, 13.184, 39.612, 0.0, 0.0, 0.0
0.019, -0.079, 0.923, -103.394, 52.307, 49.408, 0.0, 0.0, 0.0
0.07, -0.068, 0.935, -77.209, 50.842, 67.383, 0.0, 0.0, 0.0
0.036, 0.02, 1.066, -64.117, 58.411, 62.134, 0.0, 0.0, 0.0
0.064, -0.081, 1.079, -58.838, 50.049, 29.846, 0.0, 0.0, 0.0
0.021, -0.038, 0.974, -39.124, -3.357, 9.827, 0.0, 0.0, 0.0
-0.083, -0.041, 1.028, -18.127, -38.116, 1.282, 0.0, 0.0, 0.0
-0.035, -0.125, 0.979, -3.326, -56.091, 4.578, 0.0, 0.0, 0.0
-0.071, -0.05, 0.984, -14.496, -13.489, -1.831, 0.0, 0.0, 0.0
0.013, -0.044, 0.976, -34.119, -9.033, 9.308, 0.0, 0.0, 0.0
-0.028, -0.08, 1.069, -24.994, -7.904, 4.272, 0.0, 0.0, 0.0
0.027, -0.036, 0.987, -3.51, -34.119, 7.813, 0.0, 0.0, 0.0
0.007, -0.042, 1.004, 27.74, -86.151, -3.723, 0.0, 0.0, 0.0
