### File1
### Start time : 2024/04/10 19:07:55
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.025, -0.063, 0.934, -4.12, 2.319, -1.129, 0.0, 0.0, 0.0
0.024, -0.063, 0.935, -4.211, 2.35, -1.221, 0.0, 0.0, 0.0
0.026, -0.064, 0.933, -4.12, 2.289, -1.19, 0.0, 0.0, 0.0
0.027, -0.064, 0.933, -4.242, 2.197, -1.129, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.15, 2.258, -1.068, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.211, 2.319, -1.221, 0.0, 0.0, 0.0
0.023, -0.063, 0.934, -4.15, 2.258, -1.221, 0.0, 0.0, 0.0
0.026, -0.064, 0.936, -4.12, 2.136, -1.19, 0.0, 0.0, 0.0
0.026, -0.064, 0.933, -4.364, 2.258, -1.068, 0.0, 0.0, 0.0
0.026, -0.065, 0.934, -4.242, 2.319, -1.19, 0.0, 0.0, 0.0
0.024, -0.064, 0.937, -4.059, 2.136, -1.16, 0.0, 0.0, 0.0
0.025, -0.064, 0.931, -4.181, 2.258, -1.434, 0.0, 0.0, 0.0
