### File1
### Start time : 2024/04/10 19:07:49
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.101, -0.09, 0.933, -5.615, -4.486, -115.387, 0.0, 0.0, 0.0
-0.141, -0.038, 0.935, -5.859, -6.5, -118.195, 0.0, 0.0, 0.0
-0.129, -0.035, 1.003, -4.364, 1.556, -111.176, 0.0, 0.0, 0.0
-0.152, -0.085, 0.937, -4.425, 2.808, -110.931, 0.0, 0.0, 0.0
-0.106, 0.0, 0.922, -5.157, 1.343, -110.321, 0.0, 0.0, 0.0
-0.247, -0.09, 0.934, -4.669, 2.35, -89.569, 0.0, 0.0, 0.0
-0.113, -0.074, 1.003, -4.578, -3.876, -70.892, 0.0, 0.0, 0.0
-0.332, -0.06, 0.937, -4.822, -7.874, -30.304, 0.0, 0.0, 0.0
-0.235, -0.089, 1.011, -4.456, 2.014, -11.078, 0.0, 0.0, 0.0
-0.187, 0.016, 1.001, -4.089, 1.801, 13.794, 0.0, 0.0, 0.0
-0.142, 0.021, 0.969, -10.712, -16.815, 29.205, 0.0, 0.0, 0.0
-0.06, -0.069, 0.922, 0.58, -59.906, 37.598, 0.0, 0.0, 0.0
-0.142, 0.003, 0.917, -11.017, -32.806, 3.601, 0.0, 0.0, 0.0
-0.042, -0.071, 1.002, -4.913, 23.651, -6.226, 0.0, 0.0, 0.0
-0.042, -0.065, 0.926, -4.486, 3.967, 0.732, 0.0, 0.0, 0.0
-0.13, -0.081, 0.92, -4.333, 1.984, -0.519, 0.0, 0.0, 0.0
-0.044, -0.08, 1.017, -5.859, 23.773, -8.789, 0.0, 0.0, 0.0
-0.078, 0.012, 0.934, -5.31, 16.968, -19.012, 0.0, 0.0, 0.0
-0.094, 0.002, 1.002, -5.249, 4.913, 2.35, 0.0, 0.0, 0.0
-0.045, 0.012, 1.013, -5.219, 7.111, 10.284, 0.0, 0.0, 0.0
-0.084, 0.028, 1.002, -4.7, 10.01, 13.428, 0.0, 0.0, 0.0
0.013, -0.027, 0.934, -4.364, 2.869, 13.977, 0.0, 0.0, 0.0
0.016, 0.014, 1.002, -4.608, 0.61, 5.157, 0.0, 0.0, 0.0
0.002, 0.007, 0.929, -4.547, 0.549, -0.122, 0.0, 0.0, 0.0
-0.089, -0.071, 0.928, -4.7, 3.448, 9.735, 0.0, 0.0, 0.0
-0.052, -0.079, 1.002, -4.242, 8.118, 14.526, 0.0, 0.0, 0.0
-0.044, -0.076, 0.929, -4.181, 7.813, 41.046, 0.0, 0.0, 0.0
-0.074, -0.083, 0.924, -4.181, -0.641, 44.22, 0.0, 0.0, 0.0
-0.08, -0.075, 1.003, -11.169, -2.625, 56.335, 0.0, 0.0, 0.0
-0.032, -0.077, 0.93, -10.284, -8.606, 67.566, 0.0, 0.0, 0.0
-0.087, -0.076, 0.918, -10.864, -10.406, 80.688, 0.0, 0.0, 0.0
-0.078, -0.091, 0.936, -3.937, 0.427, 77.179, 0.0, 0.0, 0.0
-0.066, -0.085, 0.936, -4.395, 1.038, 68.878, 0.0, 0.0, 0.0
-0.07, -0.088, 1.01, -4.822, 0.854, 62.042, 0.0, 0.0, 0.0
-0.065, -0.087, 0.925, -4.333, 0.092, 60.852, 0.0, 0.0, 0.0
-0.019, -0.066, 0.936, -4.364, 0.885, 60.76, 0.0, 0.0, 0.0
-0.011, 0.0, 0.928, -4.059, 8.331, 70.374, 0.0, 0.0, 0.0
-0.03, 0.001, 0.919, -10.742, 9.552, 66.101, 0.0, 0.0, 0.0
0.029, -0.086, 1.002, -10.742, -0.092, 67.078, 0.0, 0.0, 0.0
-0.013, -0.084, 0.922, -10.712, -10.345, 74.463, 0.0, 0.0, 0.0
0.071, -0.071, 0.918, -11.597, -5.341, 80.505, 0.0, 0.0, 0.0
-0.025, 0.003, 1.03, -4.395, 2.289, 60.608, 0.0, 0.0, 0.0
-0.003, 0.011, 0.935, -5.157, -3.326, 64.117, 0.0, 0.0, 0.0
-0.011, 0.009, 0.931, -5.554, -1.801, 54.535, 0.0, 0.0, 0.0
0.013, -0.079, 1.001, -4.456, -1.526, 59.265, 0.0, 0.0, 0.0
0.021, 0.003, 0.936, -3.998, 8.27, 72.662, 0.0, 0.0, 0.0
0.031, -0.07, 0.937, -11.536, 2.96, 60.974, 0.0, 0.0, 0.0
0.029, -0.065, 1.005, -11.627, 3.693, 66.01, 0.0, 0.0, 0.0
-0.026, 0.01, 0.924, -4.822, -0.092, 51.666, 0.0, 0.0, 0.0
0.011, -0.073, 0.919, -4.028, 9.399, 57.495, 0.0, 0.0, 0.0
-0.075, -0.083, 0.933, -11.23, 3.082, 65.216, 0.0, 0.0, 0.0
0.074, 0.012, 0.932, -10.193, 0.183, 71.594, 0.0, 0.0, 0.0
0.087, 0.02, 0.924, -11.688, 1.007, 58.228, 0.0, 0.0, 0.0
-0.011, 0.025, 1.004, -5.28, 2.197, 40.253, 0.0, 0.0, 0.0
-0.018, -0.066, 0.935, -4.913, -8.087, 42.816, 0.0, 0.0, 0.0
0.025, -0.067, 0.912, -4.486, -10.895, 48.096, 0.0, 0.0, 0.0
0.006, -0.081, 0.921, -3.998, -9.918, 64.941, 0.0, 0.0, 0.0
0.073, 0.004, 0.931, -11.444, 3.113, 63.049, 0.0, 0.0, 0.0
0.051, 0.029, 0.922, -3.967, 3.693, 48.828, 0.0, 0.0, 0.0
0.034, 0.002, 1.013, -11.658, 1.678, 34.882, 0.0, 0.0, 0.0
-0.019, -0.09, 0.931, -11.597, 0.214, 34.18, 0.0, 0.0, 0.0
0.017, -0.093, 0.92, -10.925, 3.235, 44.769, 0.0, 0.0, 0.0
-0.008, -0.089, 0.927, -10.986, -2.319, 81.665, 0.0, 0.0, 0.0
0.1, -0.087, 0.932, -11.078, -3.845, 89.355, 0.0, 0.0, 0.0
0.207, -0.065, 1.014, -11.23, 1.465, 52.399, 0.0, 0.0, 0.0
0.208, -0.07, 0.936, -4.028, 1.068, 4.944, 0.0, 0.0, 0.0
0.125, 0.013, 0.931, -4.913, 1.495, -40.985, 0.0, 0.0, 0.0
0.203, -0.067, 0.847, -10.529, -30.029, -27.161, 0.0, 0.0, 0.0
-0.129, -0.075, 1.035, -6.042, 42.328, -0.671, 0.0, 0.0, 0.0
-0.085, 0.0, 0.975, -4.211, -8.362, -0.488, 0.0, 0.0, 0.0
-0.016, -0.069, 0.921, -4.578, -10.529, -0.946, 0.0, 0.0, 0.0
-0.008, -0.069, 0.91, -4.425, 2.655, -1.007, 0.0, 0.0, 0.0
0.019, 0.0, 1.003, -4.364, -2.93, -1.19, 0.0, 0.0, 0.0
0.002, -0.064, 1.025, -4.333, 2.411, -1.282, 0.0, 0.0, 0.0
0.015, 0.001, 1.005, -4.333, 2.625, -1.038, 0.0, 0.0, 0.0
0.019, -0.065, 1.001, -4.272, 2.197, -1.343, 0.0, 0.0, 0.0
0.021, -0.063, 1.002, -4.272, 2.441, -1.221, 0.0, 0.0, 0.0
0.024, -0.063, 0.936, -4.242, 2.136, -1.038, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.211, 2.228, -1.038, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -4.089, 2.106, -1.038, 0.0, 0.0, 0.0
0.026, -0.065, 0.933, -4.181, 2.197, -1.129, 0.0, 0.0, 0.0
0.026, -0.063, 0.933, -4.028, 2.228, -1.251, 0.0, 0.0, 0.0
0.026, -0.063, 1.001, -4.089, 2.35, -1.129, 0.0, 0.0, 0.0
0.024, -0.063, 0.933, -4.272, 2.197, -1.068, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.181, 2.167, -1.038, 0.0, 0.0, 0.0
0.026, -0.063, 0.933, -4.272, 2.319, -1.129, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.089, 2.167, -1.129, 0.0, 0.0, 0.0
0.026, -0.063, 0.933, -4.181, 2.258, -1.16, 0.0, 0.0, 0.0
0.024, 0.0, 0.935, -4.181, 2.289, -1.312, 0.0, 0.0, 0.0
0.026, 0.0, 0.933, -3.998, 2.289, -1.16, 0.0, 0.0, 0.0
0.025, 0.0, 0.933, -4.211, 2.258, -1.099, 0.0, 0.0, 0.0
0.025, -0.063, 0.933, -4.12, 2.197, -1.16, 0.0, 0.0, 0.0
0.024, -0.063, 0.934, -4.089, 2.197, -1.282, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.303, 2.289, -1.19, 0.0, 0.0, 0.0
0.027, -0.063, 0.935, -4.181, 2.289, -1.129, 0.0, 0.0, 0.0
0.027, -0.064, 0.935, -4.333, 2.197, -1.129, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.303, 2.258, -1.129, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.211, 2.319, -1.282, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.272, 2.258, -1.312, 0.0, 0.0, 0.0
0.025, -0.063, 0.936, -4.15, 2.228, -1.221, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.12, 2.258, -1.282, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -4.028, 2.35, -1.221, 0.0, 0.0, 0.0
0.025, 0.001, 0.934, -4.15, 2.289, -1.312, 0.0, 0.0, 0.0
0.026, 0.0, 0.933, -4.181, 2.319, -1.16, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.12, 2.319, -1.19, 0.0, 0.0, 0.0
0.027, -0.064, 0.935, -4.028, 2.228, -1.282, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.089, 2.319, -1.221, 0.0, 0.0, 0.0
0.024, -0.063, 0.933, -4.181, 2.258, -1.19, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.15, 2.319, -1.038, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.12, 2.319, -1.251, 0.0, 0.0, 0.0
0.026, -0.065, 0.933, -4.211, 2.167, -1.068, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.242, 2.38, -1.251, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.15, 2.411, -1.221, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.211, 2.35, -1.282, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.089, 2.411, -1.068, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.089, 2.411, -1.099, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.181, 2.502, -1.129, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.181, 2.319, -1.312, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.181, 2.258, -1.221, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.12, 2.228, -1.251, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.15, 2.38, -1.16, 0.0, 0.0, 0.0
0.024, -0.063, 0.935, -4.12, 2.35, -1.312, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.15, 2.228, -1.251, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.15, 2.228, -1.251, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.15, 2.014, -1.282, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.181, 2.167, -1.19, 0.0, 0.0, 0.0
0.025, -0.063, 0.933, -3.998, 2.258, -1.16, 0.0, 0.0, 0.0
0.025, 0.0, 0.934, -4.059, 2.258, -1.068, 0.0, 0.0, 0.0
0.025, -0.063, 0.933, -4.12, 2.289, -1.038, 0.0, 0.0, 0.0
0.026, -0.063, 0.932, -3.998, 2.197, -1.007, 0.0, 0.0, 0.0
