### File1
### Start time : 2024/04/10 19:07:31
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.026, -0.065, 0.934, -4.211, 2.258, -1.16, 0.0, 0.0, 0.0
0.026, -0.066, 0.935, -4.242, 2.289, -1.038, 0.0, 0.0, 0.0
0.027, -0.065, 0.935, -4.12, 2.319, -1.16, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.15, 2.441, -1.16, 0.0, 0.0, 0.0
0.027, -0.066, 0.934, -4.242, 2.319, -1.16, 0.0, 0.0, 0.0
0.026, -0.065, 0.933, -4.15, 2.319, -1.16, 0.0, 0.0, 0.0
0.026, -0.065, 0.934, -4.15, 2.289, -1.19, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.028, 2.319, -1.16, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -3.967, 2.197, -1.19, 0.0, 0.0, 0.0
0.024, -0.063, 0.934, -4.12, 2.319, -1.343, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.211, 2.167, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.15, 2.197, -1.099, 0.0, 0.0, 0.0
0.025, -0.065, 0.936, -4.12, 2.258, -1.068, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.211, 2.411, -1.19, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.12, 2.319, -1.068, 0.0, 0.0, 0.0
0.026, -0.065, 0.933, -4.211, 2.38, -1.129, 0.0, 0.0, 0.0
0.025, -0.065, 0.933, -4.089, 2.289, -1.251, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.211, 2.258, -1.312, 0.0, 0.0, 0.0
0.026, -0.065, 0.934, -4.089, 2.319, -1.343, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.028, 2.35, -1.16, 0.0, 0.0, 0.0
0.026, -0.065, 0.935, -4.028, 2.319, -1.221, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.028, 2.289, -1.282, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.211, 2.35, -1.282, 0.0, 0.0, 0.0
0.026, -0.065, 0.934, -4.12, 2.441, -1.129, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.089, 2.35, -1.19, 0.0, 0.0, 0.0
0.027, -0.063, 0.934, -4.181, 2.167, -1.221, 0.0, 0.0, 0.0
0.027, -0.064, 0.934, -4.181, 2.228, -1.251, 0.0, 0.0, 0.0
0.025, -0.065, 0.936, -4.333, 2.319, -1.129, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.181, 2.35, -1.19, 0.0, 0.0, 0.0
0.027, -0.064, 0.935, -4.089, 2.197, -1.343, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.089, 2.228, -1.312, 0.0, 0.0, 0.0
0.026, -0.066, 0.935, -4.242, 2.289, -1.129, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.181, 2.289, -1.099, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.12, 2.38, -1.19, 0.0, 0.0, 0.0
0.026, -0.065, 0.935, -4.15, 2.258, -1.221, 0.0, 0.0, 0.0
0.024, -0.065, 0.933, -4.15, 2.167, -1.19, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.089, 2.258, -1.129, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.12, 2.258, -1.038, 0.0, 0.0, 0.0
0.026, -0.065, 0.934, -4.242, 2.411, -1.129, 0.0, 0.0, 0.0
0.026, -0.065, 0.933, -4.181, 2.319, -1.221, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.211, 2.289, -1.129, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.15, 2.35, -1.312, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.303, 2.319, -1.038, 0.0, 0.0, 0.0
0.026, -0.064, 0.936, -4.333, 2.411, -1.038, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.15, 2.319, -1.251, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.12, 2.228, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.059, 2.197, -1.038, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.059, 2.258, -1.251, 0.0, 0.0, 0.0
0.024, -0.063, 0.935, -4.15, 2.35, -1.221, 0.0, 0.0, 0.0
0.028, -0.064, 0.935, -3.998, 2.197, -1.312, 0.0, 0.0, 0.0
0.028, -0.065, 0.934, -4.15, 2.197, -1.129, 0.0, 0.0, 0.0
0.025, -0.064, 0.933, -4.12, 2.228, -1.19, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.12, 2.106, -1.099, 0.0, 0.0, 0.0
0.027, -0.063, 0.935, -4.12, 2.441, -1.221, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.028, 2.411, -1.282, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.12, 2.35, -1.16, 0.0, 0.0, 0.0
0.027, -0.064, 0.935, -4.242, 2.258, -1.129, 0.0, 0.0, 0.0
0.027, -0.063, 0.935, -4.12, 2.106, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.211, 2.319, -1.19, 0.0, 0.0, 0.0
0.026, -0.065, 0.933, -4.211, 2.319, -1.221, 0.0, 0.0, 0.0
0.026, -0.064, 0.933, -4.15, 2.319, -1.129, 0.0, 0.0, 0.0
0.027, -0.064, 0.936, -4.181, 2.289, -1.129, 0.0, 0.0, 0.0
0.026, -0.065, 0.935, -4.089, 2.319, -1.129, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.211, 2.289, -1.221, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.303, 2.228, -1.068, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -4.15, 2.167, -1.007, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.272, 2.106, -0.946, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.211, 2.289, -1.251, 0.0, 0.0, 0.0
0.025, -0.065, 0.933, -4.272, 2.289, -1.129, 0.0, 0.0, 0.0
0.026, -0.065, 0.934, -4.181, 2.289, -1.129, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.089, 2.319, -1.068, 0.0, 0.0, 0.0
0.027, -0.065, 0.935, -4.12, 2.228, -1.434, 0.0, 0.0, 0.0
0.026, -0.065, 0.936, -4.028, 2.319, -1.282, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.242, 2.197, -1.251, 0.0, 0.0, 0.0
0.026, -0.065, 0.934, -4.15, 2.289, -1.16, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.059, 2.472, -1.129, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.089, 2.411, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.933, -4.181, 2.441, -1.282, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.211, 2.197, -1.282, 0.0, 0.0, 0.0
0.025, -0.064, 0.936, -4.089, 2.197, -1.312, 0.0, 0.0, 0.0
