### File1
### Start time : 2024/04/10 19:07:38
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.016, -0.086, 1.012, -11.292, 3.357, -20.966, 0.0, 0.0, 0.0
-0.016, -0.08, 1.001, -4.272, 10.132, -52.032, 0.0, 0.0, 0.0
-0.017, -0.088, 0.937, -5.035, -1.862, -70.343, 0.0, 0.0, 0.0
0.015, -0.067, 1.013, -5.737, -8.698, -77.972, 0.0, 0.0, 0.0
0.014, -0.063, 1.006, -6.317, -9.949, -102.02, 0.0, 0.0, 0.0
0.002, -0.027, 0.925, -5.432, 1.77, -103.577, 0.0, 0.0, 0.0
0.014, 0.025, 0.934, -4.028, 18.982, -77.271, 0.0, 0.0, 0.0
-0.072, 0.007, 0.933, -10.895, 27.008, -67.413, 0.0, 0.0, 0.0
-0.066, 0.022, 1.009, -11.047, 14.587, -79.132, 0.0, 0.0, 0.0
0.018, 0.019, 0.931, -11.658, -12.421, -72.784, 0.0, 0.0, 0.0
-0.082, -0.066, 0.932, -4.303, -10.529, -68.878, 0.0, 0.0, 0.0
-0.041, 0.001, 0.915, -5.402, -17.151, -78.766, 0.0, 0.0, 0.0
-0.034, -0.068, 0.925, -5.707, -7.05, -71.96, 0.0, 0.0, 0.0
-0.082, -0.072, 0.933, -5.463, -8.118, -56.61, 0.0, 0.0, 0.0
-0.068, 0.023, 1.003, -4.089, -3.662, -54.321, 0.0, 0.0, 0.0
-0.046, -0.031, 0.924, -4.425, -11.475, -58.99, 0.0, 0.0, 0.0
-0.038, -0.023, 0.925, -4.303, 2.014, -62.286, 0.0, 0.0, 0.0
-0.073, 0.007, 0.937, -4.089, 8.087, -58.777, 0.0, 0.0, 0.0
-0.126, 0.004, 0.93, -4.791, -17.822, -62.469, 0.0, 0.0, 0.0
-0.038, 0.001, 1.002, -5.005, -12.085, -58.075, 0.0, 0.0, 0.0
-0.089, -0.083, 1.009, -4.028, 3.113, -34.241, 0.0, 0.0, 0.0
-0.101, -0.091, 0.933, -11.597, 3.662, -33.386, 0.0, 0.0, 0.0
-0.149, -0.084, 1.005, -11.719, 10.04, -13.092, 0.0, 0.0, 0.0
-0.074, 0.014, 1.003, -11.383, 5.249, -8.545, 0.0, 0.0, 0.0
0.006, 0.014, 1.0, -4.425, -2.777, 0.122, 0.0, 0.0, 0.0
-0.086, -0.074, 0.932, -5.035, 1.373, -31.494, 0.0, 0.0, 0.0
-0.2, 0.014, 1.029, -6.165, -18.89, -38.361, 0.0, 0.0, 0.0
0.01, -0.067, 0.911, -4.639, -18.463, 11.627, 0.0, 0.0, 0.0
0.014, -0.065, 1.005, -4.517, 2.228, 7.904, 0.0, 0.0, 0.0
0.031, -0.064, 0.929, -4.181, 1.617, -1.16, 0.0, 0.0, 0.0
0.026, -0.065, 0.931, -4.242, 2.319, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.242, 2.35, -1.251, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.15, 2.441, -1.129, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.15, 2.38, -1.282, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -3.998, 2.289, -1.343, 0.0, 0.0, 0.0
0.024, -0.064, 0.933, -4.028, 2.289, -1.221, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.089, 2.197, -1.343, 0.0, 0.0, 0.0
0.024, -0.066, 0.935, -4.12, 2.228, -1.343, 0.0, 0.0, 0.0
0.024, -0.063, 0.934, -4.242, 2.289, -1.282, 0.0, 0.0, 0.0
0.025, -0.063, 0.933, -4.364, 2.319, -1.19, 0.0, 0.0, 0.0
0.024, -0.064, 0.933, -4.211, 2.228, -1.129, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.15, 2.289, -1.221, 0.0, 0.0, 0.0
0.024, -0.066, 0.933, -4.12, 2.289, -1.16, 0.0, 0.0, 0.0
0.025, -0.065, 0.936, -4.028, 2.319, -1.221, 0.0, 0.0, 0.0
0.023, -0.065, 0.936, -4.211, 2.228, -1.16, 0.0, 0.0, 0.0
0.024, -0.064, 0.933, -4.272, 2.228, -1.373, 0.0, 0.0, 0.0
0.023, -0.064, 0.934, -4.028, 2.38, -1.221, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.211, 2.319, -1.16, 0.0, 0.0, 0.0
0.025, 0.0, 0.935, -4.12, 2.228, -1.221, 0.0, 0.0, 0.0
0.024, -0.065, 0.933, -4.089, 2.197, -1.16, 0.0, 0.0, 0.0
0.024, -0.066, 0.935, -4.089, 2.289, -1.068, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -4.303, 2.38, -1.16, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.242, 2.289, -1.19, 0.0, 0.0, 0.0
0.026, -0.065, 0.934, -4.181, 2.167, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.059, 2.136, -1.282, 0.0, 0.0, 0.0
0.023, -0.064, 0.934, -4.089, 2.167, -1.312, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -3.998, 2.319, -1.099, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.15, 2.38, -1.251, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.211, 2.319, -1.282, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.181, 2.35, -1.221, 0.0, 0.0, 0.0
0.025, -0.065, 0.933, -4.089, 2.35, -1.19, 0.0, 0.0, 0.0
0.023, -0.065, 0.935, -4.211, 2.319, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.211, 2.35, -1.16, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.12, 2.258, -1.343, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -4.181, 2.38, -1.251, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.211, 2.258, -1.129, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.15, 2.106, -1.404, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -3.998, 2.228, -1.19, 0.0, 0.0, 0.0
0.024, -0.063, 0.933, -4.028, 2.228, -1.19, 0.0, 0.0, 0.0
0.024, -0.063, 0.934, -4.211, 2.258, -1.221, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -3.998, 2.289, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.089, 2.35, -1.16, 0.0, 0.0, 0.0
0.025, -0.064, 0.933, -4.12, 2.502, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.181, 2.319, -1.19, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.272, 2.35, -1.19, 0.0, 0.0, 0.0
0.023, -0.063, 0.934, -4.181, 2.319, -1.282, 0.0, 0.0, 0.0
0.025, -0.065, 0.933, -3.937, 2.38, -1.404, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -4.12, 2.289, -1.282, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.028, 2.228, -1.129, 0.0, 0.0, 0.0
0.025, -0.065, 0.933, -4.211, 2.319, -1.068, 0.0, 0.0, 0.0
0.024, -0.064, 0.937, -4.15, 2.35, -1.16, 0.0, 0.0, 0.0
0.023, -0.063, 0.933, -4.059, 2.319, -1.282, 0.0, 0.0, 0.0
