### File1
### Start time : 2024/04/10 18:55:22
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.016, -0.008, 0.927, -1.648, -45.99, -142.212, 0.0, 0.0, 0.0
-0.003, -0.012, 0.91, -3.754, -45.959, -133.759, 0.0, 0.0, 0.0
0.035, -0.013, 0.928, -6.775, -28.687, -130.493, 0.0, 0.0, 0.0
0.077, -0.027, 1.0, -7.233, -30.64, -145.691, 0.0, 0.0, 0.0
-0.02, -0.022, 0.937, -10.437, -37.659, -153.473, 0.0, 0.0, 0.0
-0.028, -0.009, 1.015, 1.862, -45.685, -157.41, 0.0, 0.0, 0.0
-0.031, -0.018, 1.016, 9.705, -46.753, -142.853, 0.0, 0.0, 0.0
-0.001, -0.012, 1.009, -19.958, -4.639, -131.653, 0.0, 0.0, 0.0
-0.023, -0.014, 1.006, -48.34, 5.554, -144.379, 0.0, 0.0, 0.0
0.015, -0.025, 1.006, -41.656, -3.479, -132.751, 0.0, 0.0, 0.0
0.029, -0.024, 1.004, -41.84, -4.303, -129.211, 0.0, 0.0, 0.0
-0.018, -0.03, 1.006, -29.236, -12.207, -122.528, 0.0, 0.0, 0.0
0.026, -0.029, 1.012, -33.6, -13.336, -127.167, 0.0, 0.0, 0.0
-0.027, -0.025, 1.008, -33.386, 0.641, -114.685, 0.0, 0.0, 0.0
-0.016, -0.026, 1.003, -30.731, 5.402, -115.265, 0.0, 0.0, 0.0
-0.012, -0.024, 1.007, -23.071, -0.671, -116.486, 0.0, 0.0, 0.0
0.029, 0.029, 1.009, -18.341, -8.362, -116.302, 0.0, 0.0, 0.0
0.017, 0.017, 0.918, 2.747, -12.115, -108.734, 0.0, 0.0, 0.0
0.023, 0.029, 0.96, 0.702, -21.088, -98.846, 0.0, 0.0, 0.0
-0.014, -0.015, 0.917, -15.686, -26.947, -91.522, 0.0, 0.0, 0.0
0.063, -0.01, 1.0, -26.215, -12.024, -94.177, 0.0, 0.0, 0.0
0.068, -0.009, 1.018, -27.008, -4.7, -83.832, 0.0, 0.0, 0.0
-0.011, -0.01, 1.014, -6.622, -5.005, -83.923, 0.0, 0.0, 0.0
0.02, 0.03, 0.927, -3.296, -14.435, -83.344, 0.0, 0.0, 0.0
-0.025, -0.023, 0.955, -1.099, -46.997, -77.179, 0.0, 0.0, 0.0
0.066, -0.013, 0.969, 3.479, -52.795, -72.815, 0.0, 0.0, 0.0
0.078, -0.007, 0.927, -14.191, -37.201, -62.439, 0.0, 0.0, 0.0
0.089, -0.008, 0.937, -24.75, -33.691, -70.892, 0.0, 0.0, 0.0
0.088, -0.021, 0.925, -15.564, -32.837, -66.559, 0.0, 0.0, 0.0
0.081, -0.022, 0.91, -13.977, -37.262, -68.359, 0.0, 0.0, 0.0
0.091, -0.029, 0.967, -19.196, -46.722, -59.448, 0.0, 0.0, 0.0
0.043, -0.023, 0.969, -25.452, -50.14, -52.765, 0.0, 0.0, 0.0
0.134, -0.013, 0.907, -34.668, -42.633, -57.312, 0.0, 0.0, 0.0
0.156, -0.029, 0.923, -39.764, -33.417, -51.849, 0.0, 0.0, 0.0
0.111, -0.03, 1.015, -31.219, -26.581, -60.455, 0.0, 0.0, 0.0
0.114, -0.02, 1.009, -33.63, -15.045, -69.641, 0.0, 0.0, 0.0
0.156, -0.029, 0.931, -15.106, -23.315, -76.874, 0.0, 0.0, 0.0
0.149, 0.024, 0.922, -17.487, -40.405, -87.555, 0.0, 0.0, 0.0
0.096, 0.026, 0.916, -20.203, -35.065, -89.569, 0.0, 0.0, 0.0
0.106, 0.03, 0.923, -30.396, -16.174, -90.454, 0.0, 0.0, 0.0
0.096, 0.025, 0.917, -29.755, -11.749, -109.558, 0.0, 0.0, 0.0
0.137, 0.016, 0.912, -21.759, -29.785, -117.645, 0.0, 0.0, 0.0
0.042, 0.014, 0.911, -21.484, -40.527, -107.574, 0.0, 0.0, 0.0
0.062, -0.03, 0.915, -36.926, -6.653, -101.196, 0.0, 0.0, 0.0
0.138, -0.015, 1.006, -51.727, 11.749, -109.863, 0.0, 0.0, 0.0
0.133, -0.023, 1.03, -49.286, 14.069, -106.995, 0.0, 0.0, 0.0
0.048, 0.026, 1.017, -28.168, 6.775, -113.739, 0.0, 0.0, 0.0
0.052, 0.026, 0.925, -25.269, 0.854, -108.948, 0.0, 0.0, 0.0
0.058, -0.022, 1.01, -14.862, -4.669, -112.03, 0.0, 0.0, 0.0
0.041, -0.027, 1.016, -20.172, 7.996, -112.366, 0.0, 0.0, 0.0
0.037, 0.023, 1.007, -23.041, 14.465, -111.725, 0.0, 0.0, 0.0
0.041, 0.027, 1.006, -20.081, 12.787, -100.677, 0.0, 0.0, 0.0
0.045, 0.021, 1.005, -24.231, 4.425, -98.358, 0.0, 0.0, 0.0
0.033, 0.028, 1.006, -23.926, -2.563, -100.403, 0.0, 0.0, 0.0
0.083, -0.028, 1.015, -13.458, -3.784, -99.121, 0.0, 0.0, 0.0
0.074, 0.026, 1.018, -13.428, 11.627, -102.509, 0.0, 0.0, 0.0
