### File1
### Start time : 2024/04/10 18:55:39
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.063, 0.013, 0.917, 11.261, 11.719, -107.697, 0.0, 0.0, 0.0
0.063, 0.016, 0.922, -5.524, 20.355, -133.881, 0.0, 0.0, 0.0
-0.016, 0.014, 0.936, -14.679, 20.02, -149.963, 0.0, 0.0, 0.0
0.014, -0.066, 0.908, -13.336, 6.592, -141.968, 0.0, 0.0, 0.0
-0.075, -0.067, 0.917, -9.399, -4.089, -114.532, 0.0, 0.0, 0.0
-0.072, 0.0, 1.017, -16.113, -7.904, -112.549, 0.0, 0.0, 0.0
-0.012, -0.063, 1.018, -12.177, -13.153, -99.365, 0.0, 0.0, 0.0
0.074, 0.023, 1.01, -13.977, -33.6, -119.904, 0.0, 0.0, 0.0
-0.019, 0.022, 0.934, -31.738, 1.678, -141.968, 0.0, 0.0, 0.0
-0.027, 0.011, 0.907, -33.295, -2.625, -149.414, 0.0, 0.0, 0.0
-0.072, 0.007, 0.921, -7.05, -41.962, -134.705, 0.0, 0.0, 0.0
-0.063, -0.071, 0.93, 0.58, -80.627, -106.018, 0.0, 0.0, 0.0
0.011, -0.073, 1.013, -17.731, -75.226, -112.183, 0.0, 0.0, 0.0
0.07, 0.014, 1.007, -5.859, -57.312, -108.704, 0.0, 0.0, 0.0
0.074, 0.016, 1.012, -25.94, 3.357, -127.838, 0.0, 0.0, 0.0
-0.018, 0.008, 0.929, -26.031, -21.698, -124.603, 0.0, 0.0, 0.0
-0.011, 0.024, 1.008, -19.47, -42.297, -136.108, 0.0, 0.0, 0.0
-0.01, 0.016, 0.927, -27.893, -31.738, -124.695, 0.0, 0.0, 0.0
0.073, 0.005, 1.003, -22.552, 8.453, -124.634, 0.0, 0.0, 0.0
0.068, 0.016, 0.93, -20.264, -1.923, -134.247, 0.0, 0.0, 0.0
-0.01, 0.023, 0.932, -27.252, -5.737, -132.965, 0.0, 0.0, 0.0
-0.024, 0.015, 1.004, -19.745, -4.547, -122.803, 0.0, 0.0, 0.0
0.031, 0.002, 1.004, -13.763, -9.064, -126.251, 0.0, 0.0, 0.0
0.025, 0.001, 0.931, -19.531, 2.441, -115.173, 0.0, 0.0, 0.0
0.026, 0.003, 0.935, -18.646, -2.563, -121.094, 0.0, 0.0, 0.0
0.016, 0.006, 0.933, -14.069, -9.918, -107.391, 0.0, 0.0, 0.0
