### File1
### Start time : 2024/04/10 18:55:12
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.043, 0.057, 0.965, 9.552, -22.278, -150.818, 0.0, 0.0, 0.0
0.038, 0.045, 0.911, 10.223, -27.222, -140.045, 0.0, 0.0, 0.0
0.037, 0.039, 1.004, 27.191, -20.477, -144.104, 0.0, 0.0, 0.0
0.086, 0.034, 0.928, 15.167, -11.81, -137.848, 0.0, 0.0, 0.0
0.04, 0.049, 0.966, -2.655, -19.135, -159.302, 0.0, 0.0, 0.0
0.092, 0.042, 0.963, 10.559, -37.018, -155.212, 0.0, 0.0, 0.0
0.073, 0.032, 1.007, 11.23, -13.245, -165.344, 0.0, 0.0, 0.0
0.08, 0.055, 1.011, -23.01, 27.466, -174.927, 0.0, 0.0, 0.0
0.083, 0.06, 1.021, -30.121, 55.45, -173.828, 0.0, 0.0, 0.0
-0.003, 0.034, 1.011, -14.74, 28.656, -160.37, 0.0, 0.0, 0.0
0.073, 0.09, 1.004, -6.287, 4.517, -154.419, 0.0, 0.0, 0.0
0.043, 0.04, 1.025, -3.815, -8.85, -159.302, 0.0, 0.0, 0.0
0.043, 0.048, 0.976, -3.021, 17.09, -164.337, 0.0, 0.0, 0.0
0.088, 0.049, 0.912, -5.432, 39.215, -172.119, 0.0, 0.0, 0.0
0.086, 0.046, 0.853, 1.007, 20.447, -163.391, 0.0, 0.0, 0.0
0.056, 0.062, 0.869, 12.207, 1.251, -160.645, 0.0, 0.0, 0.0
0.043, 0.142, 0.871, 24.139, -5.554, -162.354, 0.0, 0.0, 0.0
0.044, 0.099, 0.857, -6.714, 14.709, -183.228, 0.0, 0.0, 0.0
0.053, 0.133, 0.869, -26.917, 19.897, -183.868, 0.0, 0.0, 0.0
0.09, 0.039, 1.002, -16.846, -2.838, -198.059, 0.0, 0.0, 0.0
0.075, 0.092, 0.977, 6.073, -12.115, -194.305, 0.0, 0.0, 0.0
-0.022, 0.09, 1.008, 13.489, -13.672, -211.853, 0.0, 0.0, 0.0
0.019, 0.033, 0.918, 21.088, -40.68, -220.032, 0.0, 0.0, 0.0
0.018, 0.084, 0.908, 28.503, -43.854, -213.348, 0.0, 0.0, 0.0
0.003, 0.035, 0.916, 9.674, -26.001, -200.623, 0.0, 0.0, 0.0
-0.067, 0.061, 0.909, -10.406, -16.541, -193.817, 0.0, 0.0, 0.0
-0.063, 0.062, 0.946, 3.296, -31.555, -196.289, 0.0, 0.0, 0.0
0.007, 0.083, 0.939, 23.376, -70.526, -191.406, 0.0, 0.0, 0.0
-0.073, 0.041, 1.011, 43.64, -80.353, -184.692, 0.0, 0.0, 0.0
-0.087, 0.047, 1.018, 19.47, -64.209, -176.239, 0.0, 0.0, 0.0
-0.085, 0.036, 0.916, -25.146, -42.603, -169.098, 0.0, 0.0, 0.0
0.007, 0.052, 0.917, -34.637, -20.477, -162.903, 0.0, 0.0, 0.0
0.012, 0.138, 0.93, -36.835, -5.432, -164.368, 0.0, 0.0, 0.0
0.013, 0.094, 0.927, -39.49, -6.561, -152.527, 0.0, 0.0, 0.0
0.008, 0.148, 0.929, -16.754, -33.417, -148.438, 0.0, 0.0, 0.0
0.026, 0.133, 0.93, 2.838, -48.004, -150.94, 0.0, 0.0, 0.0
0.007, 0.128, 0.928, -8.118, -50.049, -149.261, 0.0, 0.0, 0.0
0.004, 0.14, 0.937, -7.416, -47.516, -141.876, 0.0, 0.0, 0.0
0.028, 0.148, 1.015, -18.341, -40.588, -124.146, 0.0, 0.0, 0.0
-0.017, 0.14, 1.015, -11.993, -19.775, -121.826, 0.0, 0.0, 0.0
-0.023, 0.128, 1.009, -16.51, -13.855, -133.179, 0.0, 0.0, 0.0
-0.029, 0.136, 0.937, -16.632, -31.647, -131.47, 0.0, 0.0, 0.0
0.016, 0.13, 0.921, -12.97, -40.68, -137.665, 0.0, 0.0, 0.0
0.031, 0.051, 0.908, -17.365, -46.204, -133.392, 0.0, 0.0, 0.0
