### File1
### Start time : 2024/04/10 18:55:48
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.092, 0.012, 0.926, 9.796, -26.062, 85.236, 0.0, 0.0, 0.0
0.132, 0.026, 0.915, 8.026, -20.233, 95.825, 0.0, 0.0, 0.0
0.117, -0.018, 0.931, 2.502, -16.998, 83.191, 0.0, 0.0, 0.0
0.111, -0.025, 0.93, -7.996, -5.524, 69.702, 0.0, 0.0, 0.0
0.117, 0.021, 0.929, -18.158, -19.348, 53.162, 0.0, 0.0, 0.0
0.194, 0.011, 1.001, -41.87, -22.369, 35.004, 0.0, 0.0, 0.0
0.14, 0.008, 0.928, -27.954, -40.619, 24.902, 0.0, 0.0, 0.0
0.095, -0.063, 0.912, -47.058, -9.094, 27.252, 0.0, 0.0, 0.0
0.176, -0.074, 0.927, -13.672, -9.552, 6.226, 0.0, 0.0, 0.0
0.165, -0.04, 0.998, 49.835, 21.057, 8.881, 0.0, 0.0, 0.0
0.224, -0.052, 1.028, -16.052, 68.42, -9.277, 0.0, 0.0, 0.0
0.298, -0.045, 1.065, -36.774, 141.785, 1.74, 0.0, 0.0, 0.0
0.397, -0.069, 1.044, -73.334, 210.48, -14.496, 0.0, 0.0, 0.0
0.393, 0.026, 0.998, -102.509, 261.688, -69.672, 0.0, 0.0, 0.0
0.342, -0.028, 0.975, -119.415, 238.953, -149.353, 0.0, 0.0, 0.0
0.253, -0.027, 0.97, -70.19, 114.99, -192.841, 0.0, 0.0, 0.0
0.128, 0.007, 0.916, -18.646, 9.521, -229.523, 0.0, 0.0, 0.0
-0.075, -0.036, 0.888, -17.761, -32.013, -238.739, 0.0, 0.0, 0.0
-0.11, -0.04, 0.787, -32.44, -39.337, -237.518, 0.0, 0.0, 0.0
-0.19, -0.051, 0.789, -34.271, -48.889, -195.129, 0.0, 0.0, 0.0
-0.173, -0.13, 0.855, -45.074, -57.22, -171.631, 0.0, 0.0, 0.0
-0.256, -0.133, 0.865, -36.438, -113.159, -158.875, 0.0, 0.0, 0.0
-0.268, -0.143, 0.849, -33.722, -155.487, -130.127, 0.0, 0.0, 0.0
-0.221, -0.128, 0.9, -29.633, -202.118, -112.793, 0.0, 0.0, 0.0
-0.181, -0.052, 0.896, -32.715, -233.032, -72.845, 0.0, 0.0, 0.0
-0.191, -0.058, 0.854, -54.779, -194.366, -34.332, 0.0, 0.0, 0.0
-0.043, -0.135, 1.027, -47.363, -154.724, -0.885, 0.0, 0.0, 0.0
-0.013, -0.089, 1.061, -3.54, -145.966, 14.313, 0.0, 0.0, 0.0
0.141, 0.072, 1.31, 173.706, -33.6, 35.889, 0.0, 0.0, 0.0
0.047, -0.057, 0.922, 114.746, 38.452, 17.242, 0.0, 0.0, 0.0
0.067, -0.09, 1.01, 26.428, 63.141, -32.501, 0.0, 0.0, 0.0
0.088, -0.081, 1.021, 37.72, 8.881, -10.437, 0.0, 0.0, 0.0
0.079, -0.066, 1.002, 15.137, -39.52, -1.74, 0.0, 0.0, 0.0
-0.021, -0.064, 0.932, -11.353, -25.116, 8.209, 0.0, 0.0, 0.0
-0.023, -0.083, 0.925, -6.805, -0.946, 4.15, 0.0, 0.0, 0.0
0.029, -0.038, 1.016, -7.05, 18.25, 5.341, 0.0, 0.0, 0.0
0.005, -0.042, 1.012, -16.937, -8.82, 13.702, 0.0, 0.0, 0.0
0.071, -0.03, 0.986, -64.606, -81.665, -12.604, 0.0, 0.0, 0.0
0.156, -0.001, 1.027, -71.381, -28.625, -24.353, 0.0, 0.0, 0.0
0.169, 0.07, 1.008, -71.32, -31.494, -55.298, 0.0, 0.0, 0.0
0.202, 0.075, 0.934, -44.25, -84.534, -102.325, 0.0, 0.0, 0.0
0.059, -0.013, 0.91, -3.784, -175.293, -120.087, 0.0, 0.0, 0.0
0.136, 0.074, 0.949, -1.526, -199.097, -137.573, 0.0, 0.0, 0.0
0.152, 0.083, 0.91, -3.845, -190.063, -175.537, 0.0, 0.0, 0.0
0.039, 0.074, 1.002, 5.219, -183.899, -206.116, 0.0, 0.0, 0.0
0.02, -0.014, 0.933, 25.604, -181.793, -209.32, 0.0, 0.0, 0.0
-0.04, 0.012, 0.941, 12.421, -154.694, -214.02, 0.0, 0.0, 0.0
-0.145, 0.008, 0.951, -6.378, -142.548, -197.449, 0.0, 0.0, 0.0
-0.135, 0.018, 0.962, -8.209, -158.234, -149.567, 0.0, 0.0, 0.0
-0.128, 0.028, 0.929, 14.526, -188.843, -98.694, 0.0, 0.0, 0.0
-0.145, -0.024, 0.974, -7.172, -155.396, -88.837, 0.0, 0.0, 0.0
-0.115, 0.026, 1.077, -27.008, -93.292, -62.408, 0.0, 0.0, 0.0
-0.112, 0.002, 1.063, -30.731, -35.492, -45.532, 0.0, 0.0, 0.0
-0.062, -0.024, 1.025, -44.647, -42.938, -39.185, 0.0, 0.0, 0.0
-0.036, -0.014, 0.927, -42.847, -67.444, -5.066, 0.0, 0.0, 0.0
-0.078, 0.063, 0.922, -48.737, -73.212, -1.617, 0.0, 0.0, 0.0
-0.064, 0.084, 1.023, -29.114, -44.525, 19.775, 0.0, 0.0, 0.0
-0.087, -0.009, 1.029, -43.396, -0.427, 58.502, 0.0, 0.0, 0.0
-0.028, -0.009, 0.97, -17.731, 76.416, 64.087, 0.0, 0.0, 0.0
-0.076, -0.011, 1.031, -28.198, 40.71, 70.19, 0.0, 0.0, 0.0
-0.058, 0.025, 1.024, -27.008, 11.993, 97.107, 0.0, 0.0, 0.0
-0.122, -0.067, 1.027, -30.792, 40.863, 111.847, 0.0, 0.0, 0.0
-0.125, -0.068, 1.012, -41.046, 64.484, 134.796, 0.0, 0.0, 0.0
-0.046, 0.011, 0.965, -29.022, 65.948, 164.185, 0.0, 0.0, 0.0
-0.071, 0.01, 0.91, -28.9, 43.06, 181.335, 0.0, 0.0, 0.0
0.021, 0.02, 0.926, -20.02, 27.008, 188.263, 0.0, 0.0, 0.0
0.085, -0.015, 0.933, -13.855, 13.306, 187.317, 0.0, 0.0, 0.0
0.153, 0.088, 0.971, -4.883, 15.289, 185.547, 0.0, 0.0, 0.0
0.098, 0.079, 0.984, 16.113, 20.081, 176.27, 0.0, 0.0, 0.0
0.14, -0.014, 0.932, 15.442, 22.98, 172.607, 0.0, 0.0, 0.0
0.046, -0.016, 0.965, 6.714, 29.541, 164.917, 0.0, 0.0, 0.0
0.058, -0.029, 0.91, -2.899, 43.03, 157.288, 0.0, 0.0, 0.0
0.135, -0.031, 1.007, 4.974, 22.858, 151.489, 0.0, 0.0, 0.0
0.051, 0.012, 0.935, 32.227, 1.16, 158.813, 0.0, 0.0, 0.0
0.051, -0.028, 0.927, 4.364, 14.496, 157.196, 0.0, 0.0, 0.0
0.057, -0.016, 1.004, -11.963, 46.814, 149.811, 0.0, 0.0, 0.0
0.09, 0.011, 1.016, -20.599, 53.619, 135.712, 0.0, 0.0, 0.0
-0.023, -0.042, 0.928, -23.865, 41.962, 134.369, 0.0, 0.0, 0.0
-0.029, -0.045, 0.966, -25.33, 29.51, 138.123, 0.0, 0.0, 0.0
0.077, 0.009, 0.921, -41.656, 48.584, 150.391, 0.0, 0.0, 0.0
0.093, 0.013, 1.013, -42.175, 57.22, 144.135, 0.0, 0.0, 0.0
0.064, -0.041, 1.007, -31.464, 49.53, 121.765, 0.0, 0.0, 0.0
0.028, -0.094, 0.921, -12.939, 33.478, 116.882, 0.0, 0.0, 0.0
-0.017, -0.058, 0.917, -14.496, 17.944, 131.165, 0.0, 0.0, 0.0
0.083, -0.036, 1.002, -24.628, 23.743, 145.233, 0.0, 0.0, 0.0
0.057, -0.04, 0.934, -20.538, 22.247, 138.947, 0.0, 0.0, 0.0
0.151, -0.045, 1.008, -14.008, 26.001, 139.191, 0.0, 0.0, 0.0
0.173, -0.087, 1.0, -14.526, 31.25, 159.271, 0.0, 0.0, 0.0
0.332, 0.016, 1.004, -32.043, 30.914, 140.411, 0.0, 0.0, 0.0
0.292, 0.021, 0.931, -12.787, 8.698, 113.892, 0.0, 0.0, 0.0
0.392, 0.004, 0.96, 4.578, -42.236, 104.462, 0.0, 0.0, 0.0
0.371, 0.008, 0.959, 7.05, -65.399, 76.965, 0.0, 0.0, 0.0
0.465, 0.013, 0.911, 4.242, -79.376, 50.781, 0.0, 0.0, 0.0
0.37, 0.013, 0.967, 16.968, -83.099, 22.003, 0.0, 0.0, 0.0
0.387, -0.084, 0.963, 8.423, -62.378, -8.331, 0.0, 0.0, 0.0
0.289, -0.042, 0.937, -24.261, -36.835, -31.158, 0.0, 0.0, 0.0
0.33, -0.051, 0.937, -28.046, -51.056, -49.072, 0.0, 0.0, 0.0
0.288, -0.129, 0.961, -20.172, -66.833, -43.03, 0.0, 0.0, 0.0
0.301, -0.052, 0.961, -17.334, -80.048, -62.134, 0.0, 0.0, 0.0
0.229, -0.143, 0.906, -1.862, -57.281, -69.763, 0.0, 0.0, 0.0
0.268, -0.103, 0.848, -17.853, -10.712, -73.7, 0.0, 0.0, 0.0
0.324, -0.134, 0.871, -20.966, 23.865, -84.473, 0.0, 0.0, 0.0
0.335, -0.059, 0.932, -24.597, 23.59, -122.62, 0.0, 0.0, 0.0
0.235, -0.052, 1.013, 1.282, -4.395, -173.859, 0.0, 0.0, 0.0
0.163, -0.088, 0.974, 26.55, -42.786, -205.139, 0.0, 0.0, 0.0
0.147, -0.09, 0.991, 42.664, -30.67, -201.111, 0.0, 0.0, 0.0
0.094, -0.032, 0.925, 6.836, 20.844, -208.191, 0.0, 0.0, 0.0
0.146, -0.036, 0.965, -47.882, 89.661, -246.124, 0.0, 0.0, 0.0
0.083, -0.035, 0.912, -63.477, 82.031, -285.706, 0.0, 0.0, 0.0
-0.023, -0.051, 0.946, -29.816, 4.883, -297.211, 0.0, 0.0, 0.0
0.013, -0.053, 0.967, 13.824, -108.002, -261.078, 0.0, 0.0, 0.0
0.086, 0.016, 0.915, -109.375, -173.645, -266.174, 0.0, 0.0, 0.0
0.129, 0.01, 0.935, -70.099, -18.707, -274.475, 0.0, 0.0, 0.0
0.105, -0.022, 0.936, -22.736, 14.587, -278.778, 0.0, 0.0, 0.0
-0.008, 0.014, 1.013, -8.85, 4.547, -300.385, 0.0, 0.0, 0.0
-0.071, -0.068, 1.003, 26.978, -0.977, -285.095, 0.0, 0.0, 0.0
-0.087, 0.003, 0.922, -5.219, 7.05, -259.064, 0.0, 0.0, 0.0
-0.073, 0.027, 1.017, -47.974, 27.313, -237.244, 0.0, 0.0, 0.0
0.021, -0.018, 1.026, -69.611, 12.115, -225.677, 0.0, 0.0, 0.0
0.012, 0.015, 1.007, -61.615, 36.987, -224.67, 0.0, 0.0, 0.0
0.013, -0.065, 0.935, -64.911, 93.109, -228.394, 0.0, 0.0, 0.0
0.029, -0.081, 1.02, -69.824, 105.316, -217.804, 0.0, 0.0, 0.0
0.081, -0.081, 1.01, -70.862, 37.262, -228.363, 0.0, 0.0, 0.0
0.086, -0.085, 1.005, -27.832, -18.585, -244.08, 0.0, 0.0, 0.0
-0.086, -0.062, 0.914, -5.646, -43.274, -259.979, 0.0, 0.0, 0.0
-0.14, -0.143, 0.872, -35.37, -45.41, -239.655, 0.0, 0.0, 0.0
-0.094, -0.147, 0.961, -81.421, -32.562, -227.356, 0.0, 0.0, 0.0
-0.074, -0.132, 0.918, -60.699, -14.679, -206.97, 0.0, 0.0, 0.0
-0.04, -0.044, 1.028, 2.533, -44.861, -159.454, 0.0, 0.0, 0.0
-0.142, -0.188, 0.936, 75.714, 15.717, -129.333, 0.0, 0.0, 0.0
-0.06, -0.141, 0.93, 11.292, 66.65, -130.676, 0.0, 0.0, 0.0
-0.02, -0.155, 0.92, -40.741, 93.933, -119.354, 0.0, 0.0, 0.0
-0.021, -0.1, 0.85, -105.804, 0.305, -115.997, 0.0, 0.0, 0.0
-0.015, -0.04, 1.021, -101.41, -73.486, -125.031, 0.0, 0.0, 0.0
0.084, -0.091, 0.983, -64.453, -82.611, -119.141, 0.0, 0.0, 0.0
0.046, -0.081, 1.065, -48.92, -79.651, -127.655, 0.0, 0.0, 0.0
0.054, -0.089, 1.066, -29.999, -49.774, -134.766, 0.0, 0.0, 0.0
0.126, -0.042, 1.072, -31.067, -4.944, -149.414, 0.0, 0.0, 0.0
0.141, -0.049, 1.092, -27.618, -2.777, -167.603, 0.0, 0.0, 0.0
