### File1
### Start time : 2024/04/10 18:55:34
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.031, -0.079, 0.926, 25.97, -19.043, 146.973, 0.0, 0.0, 0.0
0.018, -0.067, 1.005, 25.238, -22.858, 146.423, 0.0, 0.0, 0.0
-0.019, -0.092, 0.969, 17.883, -4.974, 164.703, 0.0, 0.0, 0.0
0.042, -0.088, 0.979, -4.578, 29.114, 154.175, 0.0, 0.0, 0.0
0.058, 0.014, 0.972, -4.028, 39.764, 130.585, 0.0, 0.0, 0.0
0.041, 0.019, 1.025, 17.517, 16.113, 100.403, 0.0, 0.0, 0.0
0.08, -0.065, 0.976, 41.412, -8.911, 86.548, 0.0, 0.0, 0.0
-0.01, -0.093, 1.008, 62.561, -34.637, 92.468, 0.0, 0.0, 0.0
-0.014, -0.075, 0.912, 51.819, -19.836, 114.166, 0.0, 0.0, 0.0
-0.008, 0.009, 0.955, 2.625, 43.945, 153.229, 0.0, 0.0, 0.0
0.106, -0.031, 0.96, -5.005, 36.499, 160.065, 0.0, 0.0, 0.0
0.112, -0.018, 0.91, 11.23, 8.514, 151.611, 0.0, 0.0, 0.0
0.122, 0.031, 0.918, 14.221, -16.541, 141.052, 0.0, 0.0, 0.0
0.161, 0.022, 0.919, 15.167, -17.914, 127.594, 0.0, 0.0, 0.0
0.181, 0.029, 0.967, 11.932, -23.712, 100.494, 0.0, 0.0, 0.0
0.179, -0.014, 0.944, 4.761, -22.4, 86.151, 0.0, 0.0, 0.0
0.258, -0.022, 0.953, 9.003, -29.419, 59.906, 0.0, 0.0, 0.0
0.223, 0.022, 0.964, 10.315, -50.629, 49.896, 0.0, 0.0, 0.0
0.24, 0.03, 0.957, 0.824, -48.34, 22.827, 0.0, 0.0, 0.0
0.234, -0.002, 0.963, -19.257, -27.374, 8.209, 0.0, 0.0, 0.0
0.274, -0.007, 0.918, -24.323, -15.137, -24.2, 0.0, 0.0, 0.0
0.264, -0.024, 0.922, -17.029, -22.064, -41.473, 0.0, 0.0, 0.0
0.169, 0.01, 0.917, -11.627, -48.615, -39.307, 0.0, 0.0, 0.0
0.21, -0.023, 0.915, -29.266, -34.363, -58.044, 0.0, 0.0, 0.0
0.194, -0.029, 0.919, -48.37, -21.606, -61.981, 0.0, 0.0, 0.0
0.206, 0.007, 1.006, -40.039, -28.32, -86.273, 0.0, 0.0, 0.0
0.191, -0.073, 1.0, -33.478, -73.334, -92.621, 0.0, 0.0, 0.0
0.152, 0.005, 0.92, -23.865, -99.213, -110.474, 0.0, 0.0, 0.0
0.143, 0.01, 0.928, -33.478, -94.086, -100.586, 0.0, 0.0, 0.0
0.109, 0.005, 0.926, -43.579, -53.619, -99.243, 0.0, 0.0, 0.0
0.113, 0.005, 0.921, -65.857, -28.839, -114.655, 0.0, 0.0, 0.0
0.109, 0.022, 0.927, -45.837, -37.689, -132.599, 0.0, 0.0, 0.0
0.104, 0.004, 0.929, -20.966, -54.413, -137.39, 0.0, 0.0, 0.0
0.111, -0.085, 0.936, -13.214, -55.084, -141.968, 0.0, 0.0, 0.0
0.118, -0.089, 0.923, -27.13, -34.21, -136.383, 0.0, 0.0, 0.0
0.204, 0.028, 0.918, -29.297, -9.491, -141.693, 0.0, 0.0, 0.0
0.198, -0.023, 0.987, -57.037, 25.97, -165.222, 0.0, 0.0, 0.0
0.203, 0.013, 1.069, -40.771, -9.186, -188.446, 0.0, 0.0, 0.0
0.202, -0.037, 1.079, 14.252, -49.469, -205.963, 0.0, 0.0, 0.0
0.198, -0.045, 1.081, 57.77, -57.709, -201.935, 0.0, 0.0, 0.0
0.116, 0.001, 0.933, 42.877, -33.875, -191.071, 0.0, 0.0, 0.0
0.108, -0.016, 1.004, -17.395, 38.513, -174.164, 0.0, 0.0, 0.0
0.105, 0.016, 1.072, -14.587, 102.417, -157.44, 0.0, 0.0, 0.0
0.111, -0.093, 1.036, -0.702, 92.072, -159.729, 0.0, 0.0, 0.0
0.112, -0.041, 0.971, 26.001, 58.105, -176.575, 0.0, 0.0, 0.0
0.147, -0.082, 0.923, 18.921, 30.06, -212.982, 0.0, 0.0, 0.0
0.039, -0.02, 0.968, -1.74, 15.076, -207.764, 0.0, 0.0, 0.0
-0.017, 0.024, 0.969, -3.54, 37.628, -193.024, 0.0, 0.0, 0.0
-0.031, -0.082, 1.082, 3.235, 82.001, -182.19, 0.0, 0.0, 0.0
0.069, -0.038, 1.035, -10.193, 75.378, -165.71, 0.0, 0.0, 0.0
-0.027, -0.05, 0.995, 39.398, -5.92, -139.954, 0.0, 0.0, 0.0
-0.027, -0.042, 0.96, 78.583, -86.792, -144.226, 0.0, 0.0, 0.0
0.076, -0.065, 0.851, 25.787, -52.673, -161.102, 0.0, 0.0, 0.0
0.05, -0.006, 0.86, -25.604, -15.656, -189.148, 0.0, 0.0, 0.0
0.045, -0.028, 0.801, -51.361, 7.66, -195.404, 0.0, 0.0, 0.0
0.033, 0.018, 0.826, -86.029, -10.071, -182.465, 0.0, 0.0, 0.0
0.137, -0.027, 0.791, -102.57, -30.457, -161.041, 0.0, 0.0, 0.0
0.153, -0.022, 0.81, -102.325, -84.747, -147.308, 0.0, 0.0, 0.0
0.192, -0.069, 0.857, -96.191, -119.598, -146.301, 0.0, 0.0, 0.0
0.177, -0.063, 1.005, -98.114, -110.565, -172.058, 0.0, 0.0, 0.0
0.208, -0.016, 1.024, -113.007, -53.284, -207.336, 0.0, 0.0, 0.0
0.135, 0.005, 0.909, -87.524, -30.212, -259.125, 0.0, 0.0, 0.0
0.042, -0.071, 0.871, 10.498, -105.927, -259.186, 0.0, 0.0, 0.0
0.132, 0.023, 0.937, 73.975, -141.51, -212.83, 0.0, 0.0, 0.0
0.099, 0.069, 1.086, 83.191, -36.713, -169.495, 0.0, 0.0, 0.0
0.097, 0.127, 0.977, 17.212, 114.136, -189.423, 0.0, 0.0, 0.0
0.1, 0.063, 0.871, -57.465, 207.184, -207.153, 0.0, 0.0, 0.0
0.127, 0.006, 0.892, -75.928, 155.884, -210.632, 0.0, 0.0, 0.0
0.138, -0.017, 0.936, -68.146, 97.321, -230.896, 0.0, 0.0, 0.0
0.136, 0.07, 1.028, -48.584, 39.032, -261.871, 0.0, 0.0, 0.0
0.035, -0.026, 0.934, -19.135, 21.667, -295.441, 0.0, 0.0, 0.0
-0.009, -0.078, 0.849, -18.738, 2.716, -296.631, 0.0, 0.0, 0.0
-0.024, -0.079, 0.865, -34.21, -16.571, -292.633, 0.0, 0.0, 0.0
0.03, -0.066, 1.029, -37.903, 25.848, -292.297, 0.0, 0.0, 0.0
-0.012, -0.075, 1.086, -29.205, 67.2, -295.746, 0.0, 0.0, 0.0
-0.003, -0.081, 1.087, 10.406, 63.568, -301.117, 0.0, 0.0, 0.0
0.021, -0.067, 0.979, 68.115, -32.288, -290.222, 0.0, 0.0, 0.0
-0.093, -0.089, 0.92, 145.325, -138.153, -224.213, 0.0, 0.0, 0.0
-0.086, -0.037, 0.968, 154.114, -196.899, -165.619, 0.0, 0.0, 0.0
0.024, -0.084, 1.026, 114.471, -166.168, -114.594, 0.0, 0.0, 0.0
-0.005, -0.027, 1.082, 112.671, -88.531, -77.82, 0.0, 0.0, 0.0
0.034, -0.022, 1.092, 122.009, 58.746, -71.32, 0.0, 0.0, 0.0
-0.022, -0.012, 1.091, 100.616, 168.396, -69.0, 0.0, 0.0, 0.0
-0.049, -0.076, 0.927, 197.876, 109.863, 24.292, 0.0, 0.0, 0.0
-0.007, 0.001, 0.854, 186.188, 72.083, 72.693, 0.0, 0.0, 0.0
0.038, 0.073, 0.972, 65.521, 169.586, -24.231, 0.0, 0.0, 0.0
0.061, 0.06, 0.99, 37.537, 177.246, -94.299, 0.0, 0.0, 0.0
0.127, 0.135, 1.029, 52.826, 107.697, -117.371, 0.0, 0.0, 0.0
-0.03, 0.083, 1.03, 40.253, 40.894, -124.634, 0.0, 0.0, 0.0
-0.089, 0.037, 0.926, 65.308, -77.179, -136.169, 0.0, 0.0, 0.0
-0.091, 0.148, 0.967, 54.138, -116.516, -131.012, 0.0, 0.0, 0.0
-0.04, 0.076, 1.005, 18.341, -70.19, -142.12, 0.0, 0.0, 0.0
0.019, 0.094, 1.089, -39.795, -4.608, -178.772, 0.0, 0.0, 0.0
0.027, 0.097, 1.088, -14.893, 78.735, -205.353, 0.0, 0.0, 0.0
-0.043, 0.058, 0.972, 58.044, 65.094, -189.423, 0.0, 0.0, 0.0
-0.122, 0.14, 0.964, 91.644, 14.404, -192.688, 0.0, 0.0, 0.0
-0.168, 0.065, 0.893, 143.555, -91.492, -136.719, 0.0, 0.0, 0.0
-0.273, 0.091, 0.851, 129.242, -229.919, -86.548, 0.0, 0.0, 0.0
-0.147, 0.111, 0.917, 27.832, -153.442, -104.187, 0.0, 0.0, 0.0
-0.091, 0.151, 0.936, 2.594, -115.57, -73.822, 0.0, 0.0, 0.0
-0.003, 0.17, 0.999, -17.761, -190.704, -66.803, 0.0, 0.0, 0.0
0.047, 0.209, 1.065, 4.303, -255.432, -43.152, 0.0, 0.0, 0.0
-0.023, 0.14, 0.91, 5.981, -317.688, -58.502, 0.0, 0.0, 0.0
-0.009, 0.191, 1.003, -18.433, -310.883, -85.815, 0.0, 0.0, 0.0
0.056, 0.159, 1.081, -22.766, -232.452, -29.358, 0.0, 0.0, 0.0
0.132, 0.159, 1.058, 7.965, -101.196, -41.565, 0.0, 0.0, 0.0
0.106, 0.173, 1.212, 71.96, -73.364, -65.277, 0.0, 0.0, 0.0
