### File1
### Start time : 2024/04/10 18:55:54
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.345, 0.006, 0.929, 1.007, 14.374, -27.771, 0.0, 0.0, 0.0
0.246, -0.069, 0.91, -8.972, 9.033, -55.145, 0.0, 0.0, 0.0
0.224, -0.071, 0.926, -4.15, -0.427, -54.352, 0.0, 0.0, 0.0
0.234, -0.063, 1.01, -11.353, -2.502, -53.345, 0.0, 0.0, 0.0
0.326, 0.005, 0.935, -48.431, 59.113, -72.632, 0.0, 0.0, 0.0
0.225, 0.03, 0.932, -99.915, 166.229, -93.262, 0.0, 0.0, 0.0
0.332, -0.088, 0.798, -189.911, 276.978, -134.613, 0.0, 0.0, 0.0
0.296, -0.09, 0.944, -153.748, 158.417, -144.409, 0.0, 0.0, 0.0
0.225, -0.05, 1.015, -91.431, -9.491, -155.792, 0.0, 0.0, 0.0
0.247, -0.078, 1.007, -52.887, -72.845, -186.981, 0.0, 0.0, 0.0
0.219, -0.083, 1.004, -34.332, -67.596, -221.1, 0.0, 0.0, 0.0
0.164, -0.036, 0.921, 3.387, -76.355, -232.88, 0.0, 0.0, 0.0
0.103, -0.091, 0.927, -12.146, -84.534, -238.739, 0.0, 0.0, 0.0
0.189, -0.084, 0.933, -22.491, -90.546, -225.403, 0.0, 0.0, 0.0
0.033, -0.086, 1.001, -26.276, -88.379, -207.611, 0.0, 0.0, 0.0
0.152, -0.071, 1.01, -13.397, -45.99, -176.056, 0.0, 0.0, 0.0
0.216, 0.0, 0.933, -19.928, -5.463, -173.889, 0.0, 0.0, 0.0
0.063, -0.15, 0.761, -48.553, 99.945, -202.271, 0.0, 0.0, 0.0
0.217, 0.007, 0.901, -111.389, 152.832, -256.531, 0.0, 0.0, 0.0
-0.042, -0.015, 1.265, -90.759, -133.728, -247.833, 0.0, 0.0, 0.0
-0.102, -0.089, 1.063, -67.017, -31.342, -267.822, 0.0, 0.0, 0.0
-0.067, -0.066, 0.922, -61.371, -5.157, -251.831, 0.0, 0.0, 0.0
-0.036, -0.072, 1.002, -134.46, -33.936, -253.845, 0.0, 0.0, 0.0
-0.17, -0.089, 0.918, -74.066, 26.306, -224.304, 0.0, 0.0, 0.0
-0.319, -0.054, 1.011, -25.543, 105.53, -176.727, 0.0, 0.0, 0.0
-0.322, -0.063, 1.01, -7.172, 136.2, -135.681, 0.0, 0.0, 0.0
-0.229, -0.054, 1.01, -11.444, 121.552, -99.915, 0.0, 0.0, 0.0
-0.254, -0.072, 1.028, -6.592, 103.424, -92.987, 0.0, 0.0, 0.0
-0.217, 0.064, 1.013, -7.507, 46.631, -99.884, 0.0, 0.0, 0.0
-0.163, -0.008, 1.013, -15.778, 11.932, -116.699, 0.0, 0.0, 0.0
-0.32, 0.07, 0.932, -7.141, -0.702, -150.665, 0.0, 0.0, 0.0
-0.474, 0.041, 1.0, -7.111, 20.935, -134.827, 0.0, 0.0, 0.0
-0.179, 0.085, 1.008, -10.803, 23.224, 7.111, 0.0, 0.0, 0.0
-0.201, 0.077, 1.012, -10.834, -2.197, 34.943, 0.0, 0.0, 0.0
-0.15, -0.024, 0.966, -5.859, -33.356, -0.122, 0.0, 0.0, 0.0
-0.06, 0.03, 0.916, -4.242, -7.019, -4.059, 0.0, 0.0, 0.0
-0.05, 0.016, 1.006, -4.272, -9.521, -10.223, 0.0, 0.0, 0.0
-0.086, -0.068, 0.923, -10.223, -22.308, 0.61, 0.0, 0.0, 0.0
0.016, 0.022, 1.002, -11.688, -23.712, -47.089, 0.0, 0.0, 0.0
