### File1
### Start time : 2024/04/10 18:57:20
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.006, 0.024, 1.018, 48.279, 2.38, 174.438, 0.0, 0.0, 0.0
0.067, 0.001, 0.977, 56.488, -31.403, 195.984, 0.0, 0.0, 0.0
0.042, -0.043, 0.993, 69.977, -59.54, 202.179, 0.0, 0.0, 0.0
0.086, -0.052, 1.07, 95.032, -93.903, 192.291, 0.0, 0.0, 0.0
0.082, 0.005, 0.982, 102.325, -112.946, 190.369, 0.0, 0.0, 0.0
0.084, -0.031, 0.973, 113.8, -121.246, 200.806, 0.0, 0.0, 0.0
0.057, -0.026, 1.026, 115.265, -92.56, 225.037, 0.0, 0.0, 0.0
0.046, 0.021, 0.927, 106.812, -61.707, 245.514, 0.0, 0.0, 0.0
0.034, 0.028, 0.941, 112.946, -90.424, 251.648, 0.0, 0.0, 0.0
0.128, -0.025, 0.915, 83.313, -127.045, 223.816, 0.0, 0.0, 0.0
0.146, 0.068, 1.079, 26.855, -80.566, 197.601, 0.0, 0.0, 0.0
0.103, 0.03, 1.067, 29.419, -54.749, 200.623, 0.0, 0.0, 0.0
0.149, -0.063, 0.927, 95.917, -87.616, 235.077, 0.0, 0.0, 0.0
0.15, -0.056, 0.945, 103.638, -77.118, 258.911, 0.0, 0.0, 0.0
0.159, -0.084, 0.962, 15.411, -11.505, 263.184, 0.0, 0.0, 0.0
0.277, -0.065, 0.864, -9.888, 1.434, 263.031, 0.0, 0.0, 0.0
0.244, -0.028, 0.857, 51.575, -74.829, 248.688, 0.0, 0.0, 0.0
0.25, -0.026, 0.944, 102.112, -119.232, 241.882, 0.0, 0.0, 0.0
0.253, -0.079, 1.001, 82.581, -84.839, 252.686, 0.0, 0.0, 0.0
0.228, -0.093, 0.961, 64.88, -29.694, 254.791, 0.0, 0.0, 0.0
0.23, 0.01, 1.016, 34.515, -25.97, 207.245, 0.0, 0.0, 0.0
0.228, 0.026, 1.077, 89.142, -78.766, 186.646, 0.0, 0.0, 0.0
0.275, -0.034, 1.011, 169.769, -110.046, 192.688, 0.0, 0.0, 0.0
0.281, -0.055, 0.881, 195.587, -69.519, 210.999, 0.0, 0.0, 0.0
0.28, -0.071, 0.801, 130.341, -7.446, 199.463, 0.0, 0.0, 0.0
0.276, 0.006, 0.899, 77.972, 26.917, 199.524, 0.0, 0.0, 0.0
0.323, -0.064, 0.899, 91.675, -0.275, 199.249, 0.0, 0.0, 0.0
0.288, 0.003, 0.811, 136.23, -15.533, 200.836, 0.0, 0.0, 0.0
0.291, 0.012, 0.728, 158.478, -44.098, 220.062, 0.0, 0.0, 0.0
0.318, 0.008, 0.719, 126.16, -29.114, 227.325, 0.0, 0.0, 0.0
0.296, 0.01, 0.729, 73.212, -9.552, 245.544, 0.0, 0.0, 0.0
0.35, 0.003, 0.817, 16.968, 33.264, 247.955, 0.0, 0.0, 0.0
0.344, 0.073, 0.844, -36.621, 52.826, 223.114, 0.0, 0.0, 0.0
0.402, 0.056, 0.938, -54.413, 69.855, 210.815, 0.0, 0.0, 0.0
0.296, 0.048, 0.918, -35.706, 73.914, 201.813, 0.0, 0.0, 0.0
0.351, -0.006, 0.904, 37.628, -16.724, 205.17, 0.0, 0.0, 0.0
0.345, 0.072, 0.872, 46.478, -20.172, 165.588, 0.0, 0.0, 0.0
0.309, -0.026, 0.955, 28.351, 19.287, 141.785, 0.0, 0.0, 0.0
0.378, -0.012, 0.845, 18.066, 57.373, 116.76, 0.0, 0.0, 0.0
0.312, 0.026, 0.796, 30.701, 26.489, 129.669, 0.0, 0.0, 0.0
0.337, 0.009, 0.834, 107.605, -115.997, 170.532, 0.0, 0.0, 0.0
