### File1
### Start time : 2024/04/10 18:56:56
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.093, -0.061, 0.935, -22.949, 1.404, 42.694, 0.0, 0.0, 0.0
-0.087, -0.126, 1.0, -14.832, -9.247, 37.933, 0.0, 0.0, 0.0
-0.093, -0.128, 0.924, -12.421, 0.153, 36.53, 0.0, 0.0, 0.0
-0.083, -0.132, 0.932, -13.397, -9.705, 47.729, 0.0, 0.0, 0.0
-0.031, -0.142, 1.003, -12.909, 0.214, 38.361, 0.0, 0.0, 0.0
-0.051, -0.15, 0.931, -13.031, -0.458, 38.269, 0.0, 0.0, 0.0
-0.032, -0.14, 0.924, -26.001, 9.979, 49.5, 0.0, 0.0, 0.0
-0.032, -0.137, 0.923, -19.409, -14.984, 48.126, 0.0, 0.0, 0.0
-0.055, -0.144, 0.919, -2.289, -69.977, 49.866, 0.0, 0.0, 0.0
-0.049, -0.15, 1.004, -1.038, -88.715, 58.563, 0.0, 0.0, 0.0
-0.032, -0.137, 1.0, 0.61, -63.202, 54.321, 0.0, 0.0, 0.0
0.003, -0.056, 1.021, 1.465, -38.116, 70.648, 0.0, 0.0, 0.0
0.002, -0.141, 0.965, -2.35, -59.265, 80.536, 0.0, 0.0, 0.0
0.031, -0.127, 1.004, -17.212, -23.376, 73.639, 0.0, 0.0, 0.0
-0.021, -0.13, 1.002, -6.958, -13.763, 64.392, 0.0, 0.0, 0.0
0.02, -0.136, 0.917, -11.108, -15.015, 57.404, 0.0, 0.0, 0.0
0.029, -0.138, 0.929, -24.353, -18.677, 55.847, 0.0, 0.0, 0.0
-0.022, -0.14, 1.017, -22.003, -11.536, 44.434, 0.0, 0.0, 0.0
-0.028, -0.14, 1.006, -21.667, 20.081, 50.201, 0.0, 0.0, 0.0
0.027, -0.138, 0.931, -31.036, 54.382, 36.377, 0.0, 0.0, 0.0
0.021, -0.142, 0.911, -30.518, 55.511, 27.802, 0.0, 0.0, 0.0
-0.083, -0.145, 0.922, -24.872, -3.784, 34.027, 0.0, 0.0, 0.0
-0.054, -0.129, 1.014, -25.421, -25.421, 23.163, 0.0, 0.0, 0.0
-0.139, -0.136, 1.005, -20.813, -2.35, 21.759, 0.0, 0.0, 0.0
-0.134, -0.095, 0.929, -34.973, 14.16, 31.799, 0.0, 0.0, 0.0
-0.097, -0.115, 1.002, -34.729, 8.118, 24.597, 0.0, 0.0, 0.0
-0.094, -0.104, 0.926, -36.957, -9.43, 18.158, 0.0, 0.0, 0.0
-0.073, -0.149, 0.949, -30.212, -27.161, 36.011, 0.0, 0.0, 0.0
0.026, -0.142, 0.936, -15.015, -74.097, 44.037, 0.0, 0.0, 0.0
