### File1
### Start time : 2024/04/10 18:57:14
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.023, -0.064, 0.934, -4.089, 2.411, -1.251, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.089, 2.411, -1.129, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.12, 2.411, -1.19, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.12, 2.38, -1.221, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.12, 2.441, -1.282, 0.0, 0.0, 0.0
0.023, -0.066, 0.934, -4.15, 2.411, -1.282, 0.0, 0.0, 0.0
0.023, -0.064, 0.933, -3.998, 2.35, -1.19, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -3.998, 2.35, -1.282, 0.0, 0.0, 0.0
0.025, -0.065, 0.933, -4.089, 2.411, -1.221, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.211, 2.38, -1.19, 0.0, 0.0, 0.0
0.026, -0.063, 0.933, -4.211, 2.411, -1.221, 0.0, 0.0, 0.0
0.024, -0.063, 0.936, -4.12, 2.38, -1.038, 0.0, 0.0, 0.0
0.023, -0.064, 0.934, -4.15, 2.258, -1.19, 0.0, 0.0, 0.0
0.024, -0.063, 0.934, -4.089, 2.38, -1.251, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.089, 2.502, -1.129, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.089, 2.35, -1.251, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.12, 2.411, -1.251, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.15, 2.472, -1.343, 0.0, 0.0, 0.0
0.023, -0.064, 0.935, -4.211, 2.502, -1.343, 0.0, 0.0, 0.0
0.025, -0.066, 0.934, -4.211, 2.258, -1.312, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.303, 2.472, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.211, 2.38, -1.129, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.242, 2.411, -1.19, 0.0, 0.0, 0.0
0.023, -0.064, 0.934, -4.181, 2.38, -1.251, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.15, 2.38, -1.129, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.15, 2.319, -1.343, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.181, 2.35, -1.221, 0.0, 0.0, 0.0
0.024, -0.063, 0.934, -4.15, 2.228, -1.129, 0.0, 0.0, 0.0
0.025, -0.065, 0.936, -4.089, 2.289, -1.129, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.181, 2.502, -1.251, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.181, 2.411, -1.19, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.15, 2.411, -1.16, 0.0, 0.0, 0.0
0.023, -0.063, 0.934, -4.12, 2.38, -1.129, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.089, 2.38, -1.099, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.15, 2.35, -1.282, 0.0, 0.0, 0.0
0.024, -0.065, 0.936, -4.242, 2.441, -1.251, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.303, 2.35, -1.343, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.242, 2.289, -1.251, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.089, 2.38, -1.373, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.181, 2.38, -1.221, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.181, 2.319, -1.038, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.242, 2.38, -1.099, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.15, 2.411, -1.16, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.211, 2.289, -1.221, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.059, 2.411, -1.16, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.211, 2.472, -1.129, 0.0, 0.0, 0.0
0.024, -0.063, 0.935, -4.211, 2.472, -1.099, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -4.15, 2.38, -1.099, 0.0, 0.0, 0.0
0.024, -0.063, 0.935, -4.12, 2.319, -1.19, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.028, 2.38, -1.221, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -11.719, 2.411, -1.19, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.12, 2.38, -1.404, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.12, 2.441, -1.068, 0.0, 0.0, 0.0
0.025, -0.063, 0.937, -4.211, 2.411, -1.19, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.15, 2.289, -1.007, 0.0, 0.0, 0.0
0.024, -0.065, 0.936, -4.272, 2.441, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.272, 2.289, -1.221, 0.0, 0.0, 0.0
0.024, -0.063, 0.934, -4.242, 2.35, -1.16, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.272, 2.502, -1.16, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.211, 2.533, -1.16, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -3.998, 2.38, -1.251, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.028, 2.411, -1.251, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.181, 2.38, -1.19, 0.0, 0.0, 0.0
0.024, -0.064, 0.933, -3.998, 2.35, -1.343, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.15, 2.258, -1.19, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.181, 2.319, -1.068, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.242, 2.563, -1.282, 0.0, 0.0, 0.0
0.024, -0.066, 0.935, -4.242, 2.441, -1.129, 0.0, 0.0, 0.0
0.024, -0.063, 0.934, -3.998, 2.441, -1.221, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.089, 2.411, -1.343, 0.0, 0.0, 0.0
0.025, -0.063, 0.936, -4.12, 2.533, -1.16, 0.0, 0.0, 0.0
0.025, 0.0, 0.934, -4.15, 2.472, -1.312, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -4.425, 2.38, -1.312, 0.0, 0.0, 0.0
0.025, -0.066, 0.935, -4.242, 2.38, -1.251, 0.0, 0.0, 0.0
0.024, -0.066, 0.935, -4.15, 2.289, -1.068, 0.0, 0.0, 0.0
0.024, -0.063, 0.935, -4.059, 2.258, -1.312, 0.0, 0.0, 0.0
0.024, -0.065, 0.936, -4.15, 2.38, -1.16, 0.0, 0.0, 0.0
0.023, -0.064, 0.934, -4.028, 2.35, -1.221, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -3.967, 2.502, -1.312, 0.0, 0.0, 0.0
0.023, -0.065, 0.935, -4.12, 2.38, -1.282, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -4.242, 2.35, -1.19, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -4.364, 2.319, -1.099, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.181, 2.441, -1.068, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.089, 2.38, -1.099, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.272, 2.258, -1.343, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.15, 2.289, -1.068, 0.0, 0.0, 0.0
0.024, -0.064, 0.936, -4.089, 2.197, -1.16, 0.0, 0.0, 0.0
0.024, -0.063, 0.935, -4.12, 2.411, -1.16, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.15, 2.38, -1.312, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.15, 2.38, -1.19, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.181, 2.441, -1.19, 0.0, 0.0, 0.0
0.024, -0.063, 0.935, -4.242, 2.35, -1.129, 0.0, 0.0, 0.0
0.023, -0.064, 0.934, -4.211, 2.38, -1.251, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.028, 2.35, -1.251, 0.0, 0.0, 0.0
0.027, -0.065, 0.935, -4.181, 2.289, -1.16, 0.0, 0.0, 0.0
0.023, -0.065, 0.934, -4.12, 2.258, -1.282, 0.0, 0.0, 0.0
0.024, -0.063, 0.937, -4.12, 2.411, -1.16, 0.0, 0.0, 0.0
0.024, -0.063, 0.935, -4.242, 2.441, -1.038, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -3.998, 2.38, -1.251, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.059, 2.472, -1.282, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.059, 2.472, -1.19, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.089, 2.38, -1.251, 0.0, 0.0, 0.0
0.024, -0.063, 0.936, -4.12, 2.38, -1.282, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.15, 2.289, -1.221, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.15, 2.197, -1.099, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.303, 2.258, -1.099, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.15, 2.411, -1.251, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.089, 2.502, -1.251, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.211, 2.472, -1.129, 0.0, 0.0, 0.0
0.023, -0.064, 0.935, -4.15, 2.319, -1.282, 0.0, 0.0, 0.0
0.023, -0.065, 0.935, -4.12, 2.228, -1.19, 0.0, 0.0, 0.0
0.023, -0.063, 0.934, -4.12, 2.167, -1.221, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.12, 2.319, -1.068, 0.0, 0.0, 0.0
0.024, -0.063, 0.935, -3.998, 2.411, -1.129, 0.0, 0.0, 0.0
0.026, -0.065, 0.933, -4.059, 2.35, -1.16, 0.0, 0.0, 0.0
0.024, -0.064, 0.936, -4.028, 2.411, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -3.998, 2.472, -1.404, 0.0, 0.0, 0.0
0.026, -0.066, 0.935, -4.333, 2.38, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.211, 2.289, -1.251, 0.0, 0.0, 0.0
0.024, -0.064, 0.936, -4.12, 2.289, -1.16, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.181, 2.38, -1.19, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.211, 2.441, -1.312, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.211, 2.38, -1.312, 0.0, 0.0, 0.0
0.024, -0.066, 0.935, -4.12, 2.411, -1.282, 0.0, 0.0, 0.0
0.025, -0.066, 0.935, -4.12, 2.38, -1.251, 0.0, 0.0, 0.0
0.024, -0.066, 0.935, -4.242, 2.441, -1.099, 0.0, 0.0, 0.0
-0.448, -0.169, 0.915, -10.376, 20.111, -5.798, 0.0, 0.0, 0.0
-0.307, -0.332, 0.999, -8.667, 78.308, -46.265, 0.0, 0.0, 0.0
0.142, 0.384, 0.854, -11.108, 21.667, -94.299, 0.0, 0.0, 0.0
-0.078, 0.067, 1.067, -5.188, 209.229, -16.632, 0.0, 0.0, 0.0
-0.112, 0.001, 0.916, -11.108, 48.187, -27.618, 0.0, 0.0, 0.0
-0.333, -0.036, 0.92, -8.759, 57.709, -118.469, 0.0, 0.0, 0.0
-0.521, -0.146, 1.013, -8.698, 70.587, -124.115, 0.0, 0.0, 0.0
-0.641, -0.152, 0.924, -10.681, -36.957, -60.974, 0.0, 0.0, 0.0
-0.549, -0.059, 0.949, -5.585, -57.037, 21.24, 0.0, 0.0, 0.0
-0.473, -0.142, 0.966, -7.202, 101.593, 76.782, 0.0, 0.0, 0.0
-0.374, -0.058, 1.011, -17.822, 157.99, 109.314, 0.0, 0.0, 0.0
-0.289, -0.039, 0.927, -14.984, 43.335, 169.525, 0.0, 0.0, 0.0
-0.179, -0.084, 0.907, -12.939, -43.335, 202.759, 0.0, 0.0, 0.0
-0.216, 0.006, 1.019, -23.773, -21.729, 187.195, 0.0, 0.0, 0.0
-0.192, -0.081, 1.013, -17.151, -83.649, 186.89, 0.0, 0.0, 0.0
-0.119, -0.13, 0.917, -12.665, -128.479, 177.094, 0.0, 0.0, 0.0
-0.122, -0.205, 0.965, -17.456, -60.089, 160.736, 0.0, 0.0, 0.0
-0.058, -0.162, 1.038, -16.418, 29.053, 140.167, 0.0, 0.0, 0.0
0.091, -0.142, 0.945, -7.05, 130.798, 104.706, 0.0, 0.0, 0.0
-0.013, -0.074, 1.003, -16.205, 272.369, 77.148, 0.0, 0.0, 0.0
0.127, 0.021, 1.025, -24.414, 235.352, 128.876, 0.0, 0.0, 0.0
0.234, -0.026, 1.064, -24.475, 131.409, 139.618, 0.0, 0.0, 0.0
0.184, 0.275, 1.322, -20.935, -89.172, 208.649, 0.0, 0.0, 0.0
0.155, 0.112, 1.33, 3.571, -1000.0, 622.314, 0.0, 0.0, 0.0
1.074, -0.112, -0.794, 78.003, -1000.0, 867.706, 0.0, 0.0, 0.0
0.186, 0.047, 0.617, 126.038, 981.476, 729.156, 0.0, 0.0, 0.0
-0.104, -0.082, 1.699, -61.615, 992.157, 712.494, 0.0, 0.0, 0.0
0.111, -0.384, 1.184, -31.952, -596.191, 537.17, 0.0, 0.0, 0.0
0.31, -0.231, 1.069, 7.05, -1000.0, 69.702, 0.0, 0.0, 0.0
