### File1
### Start time : 2024/04/10 18:57:06
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.026, -0.066, 0.936, -4.089, 2.319, -1.129, 0.0, 0.0, 0.0
0.024, -0.066, 0.935, -4.059, 2.38, -1.221, 0.0, 0.0, 0.0
0.025, -0.065, 0.936, -4.059, 2.38, -1.129, 0.0, 0.0, 0.0
0.026, -0.064, 0.933, -4.272, 2.441, -1.312, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.242, 2.441, -1.16, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -4.12, 2.319, -1.19, 0.0, 0.0, 0.0
0.025, -0.066, 0.934, -4.12, 2.35, -1.068, 0.0, 0.0, 0.0
0.023, -0.064, 0.935, -4.15, 2.441, -1.282, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -4.089, 2.38, -1.16, 0.0, 0.0, 0.0
0.024, -0.065, 0.936, -4.15, 2.319, -0.946, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.242, 2.289, -1.129, 0.0, 0.0, 0.0
0.024, -0.065, 0.933, -4.211, 2.441, -1.282, 0.0, 0.0, 0.0
0.024, -0.065, 0.933, -4.059, 2.472, -1.16, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -4.211, 2.441, -1.129, 0.0, 0.0, 0.0
0.025, -0.066, 0.936, -4.059, 2.228, -1.19, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.12, 2.258, -1.221, 0.0, 0.0, 0.0
0.026, -0.067, 0.936, -4.089, 2.411, -1.038, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.12, 2.472, -1.129, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -4.059, 2.319, -1.16, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.15, 2.35, -1.16, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.12, 2.289, -1.221, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.12, 2.441, -1.221, 0.0, 0.0, 0.0
0.026, -0.067, 0.936, -4.059, 2.35, -1.16, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -4.181, 2.441, -1.221, 0.0, 0.0, 0.0
0.023, -0.066, 0.935, -4.242, 2.35, -1.221, 0.0, 0.0, 0.0
-0.031, -0.065, 0.928, -4.089, 2.594, -1.068, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -11.719, 10.101, -0.946, 0.0, 0.0, 0.0
0.019, -0.065, 1.002, -4.181, 2.594, -1.068, 0.0, 0.0, 0.0
0.023, -0.067, 0.933, -4.395, -4.669, -1.556, 0.0, 0.0, 0.0
-0.036, 0.028, 0.934, -4.242, 3.296, -6.287, 0.0, 0.0, 0.0
0.01, -0.088, 0.932, -11.353, -1.404, 20.508, 0.0, 0.0, 0.0
-0.015, 0.001, 1.001, -11.353, 9.094, 19.653, 0.0, 0.0, 0.0
0.028, 0.004, 0.936, -11.719, -1.831, 6.622, 0.0, 0.0, 0.0
-0.069, -0.072, 0.933, -11.627, -1.038, 9.827, 0.0, 0.0, 0.0
0.015, -0.063, 0.933, -11.566, 8.759, 16.174, 0.0, 0.0, 0.0
0.03, -0.067, 0.932, -11.627, -2.716, 18.127, 0.0, 0.0, 0.0
0.014, 0.001, 0.934, -3.998, 3.51, -1.678, 0.0, 0.0, 0.0
0.018, -0.064, 0.935, -11.688, 2.991, -1.862, 0.0, 0.0, 0.0
0.018, -0.07, 1.001, -3.937, -3.906, 8.545, 0.0, 0.0, 0.0
-0.071, -0.072, 0.936, -4.15, 2.93, 9.094, 0.0, 0.0, 0.0
-0.067, -0.071, 0.928, -4.517, -4.883, 7.385, 0.0, 0.0, 0.0
0.0, 0.001, 1.002, -11.597, -0.641, 10.04, 0.0, 0.0, 0.0
0.026, 0.0, 0.936, -4.12, 2.563, -0.58, 0.0, 0.0, 0.0
-0.031, 0.002, 1.003, -4.486, -8.301, 10.59, 0.0, 0.0, 0.0
-0.021, -0.081, 0.935, -4.333, 3.082, 12.146, 0.0, 0.0, 0.0
-0.019, -0.072, 0.93, -4.211, -2.899, 5.585, 0.0, 0.0, 0.0
0.028, 0.021, 1.001, -11.719, 8.545, 8.545, 0.0, 0.0, 0.0
-0.138, -0.053, 0.96, -3.967, 3.662, 28.29, 0.0, 0.0, 0.0
-0.069, -0.02, 0.971, -10.01, 27.405, 22.43, 0.0, 0.0, 0.0
-0.033, -0.074, 1.008, -4.669, -12.543, 37.72, 0.0, 0.0, 0.0
-0.091, -0.069, 0.929, -4.242, 1.221, 35.431, 0.0, 0.0, 0.0
-0.078, -0.067, 0.933, -3.937, -2.441, 28.9, 0.0, 0.0, 0.0
-0.069, -0.064, 0.936, -4.089, 0.671, 33.051, 0.0, 0.0, 0.0
0.009, 0.002, 0.925, -4.303, 0.885, 33.264, 0.0, 0.0, 0.0
0.026, -0.073, 1.003, -11.353, -0.854, 32.196, 0.0, 0.0, 0.0
0.013, 0.003, 0.934, -4.059, -8.209, 25.116, 0.0, 0.0, 0.0
0.019, 0.0, 1.003, -11.688, -2.716, 12.817, 0.0, 0.0, 0.0
0.031, 0.005, 0.931, -4.181, -3.937, 3.723, 0.0, 0.0, 0.0
-0.067, 0.013, 0.936, -4.12, -8.82, -13.428, 0.0, 0.0, 0.0
-0.086, 0.0, 1.0, -3.937, -8.27, -4.974, 0.0, 0.0, 0.0
-0.086, -0.068, 0.931, -11.169, -0.427, 5.768, 0.0, 0.0, 0.0
0.01, -0.078, 0.93, -11.23, 11.017, 24.811, 0.0, 0.0, 0.0
0.007, 0.002, 1.002, -11.383, 9.796, 16.144, 0.0, 0.0, 0.0
-0.083, -0.082, 1.017, -4.15, -7.935, 19.379, 0.0, 0.0, 0.0
-0.062, 0.029, 0.929, -6.683, -40.039, -18.005, 0.0, 0.0, 0.0
-0.077, -0.045, 0.978, -10.651, 14.801, 47.821, 0.0, 0.0, 0.0
-0.081, -0.073, 1.022, -11.444, 8.881, 103.149, 0.0, 0.0, 0.0
-0.073, -0.069, 1.001, -4.547, 1.892, 64.911, 0.0, 0.0, 0.0
0.009, -0.083, 1.002, -3.998, -8.972, 61.951, 0.0, 0.0, 0.0
-0.065, -0.087, 0.929, -11.719, -9.491, 66.284, 0.0, 0.0, 0.0
-0.042, 0.0, 0.927, -11.169, -3.906, 71.808, 0.0, 0.0, 0.0
-0.033, 0.071, 0.959, -4.181, -16.144, 63.049, 0.0, 0.0, 0.0
0.072, -0.143, 0.975, -10.773, 11.505, 110.962, 0.0, 0.0, 0.0
-0.141, -0.023, 0.926, -11.566, -16.846, 73.822, 0.0, 0.0, 0.0
0.094, -0.018, 0.956, -11.414, 0.458, 68.695, 0.0, 0.0, 0.0
-0.139, -0.052, 1.014, -10.437, 6.134, 102.844, 0.0, 0.0, 0.0
0.068, 0.0, 0.966, -11.597, -17.09, 63.049, 0.0, 0.0, 0.0
0.03, -0.096, 1.015, -9.766, 5.554, 91.034, 0.0, 0.0, 0.0
-0.128, -0.024, 0.947, -5.157, -12.726, 46.722, 0.0, 0.0, 0.0
0.148, -0.033, 1.028, -11.322, 23.773, 75.439, 0.0, 0.0, 0.0
-0.132, 0.004, 1.01, -5.249, 8.301, 73.151, 0.0, 0.0, 0.0
0.137, 0.076, 0.93, -6.165, -5.676, 43.549, 0.0, 0.0, 0.0
0.004, -0.059, 1.019, -4.791, 9.43, 67.474, 0.0, 0.0, 0.0
0.011, 0.033, 0.961, -5.646, -15.839, -10.681, 0.0, 0.0, 0.0
0.083, -0.098, 1.063, -11.261, 17.548, 31.097, 0.0, 0.0, 0.0
0.027, 0.077, 0.928, -5.89, -21.606, -49.286, 0.0, 0.0, 0.0
0.066, -0.082, 1.002, -11.688, 1.892, -7.416, 0.0, 0.0, 0.0
-0.039, 0.009, 0.932, -4.242, 2.136, -42.511, 0.0, 0.0, 0.0
-0.091, -0.064, 0.933, -4.12, -0.824, 23.376, 0.0, 0.0, 0.0
0.063, 0.018, 0.937, -4.272, 7.935, 56.702, 0.0, 0.0, 0.0
0.078, 0.021, 0.932, -4.395, -3.296, 41.656, 0.0, 0.0, 0.0
-0.03, 0.022, 1.019, -4.028, 19.379, 53.223, 0.0, 0.0, 0.0
-0.045, -0.084, 0.91, -5.157, -8.331, 42.999, 0.0, 0.0, 0.0
